Submitted File Name	File Type	File Description	File Size (in kb)	Comments
tcga_subj_dd.txt	data dictionary	Data dictionary for TCGA subjects file	1	
tcga_subj.txt	subject data	TCGA subjects file	1	
tcga_subj_info_GBM_dd.txt	data dictionary	Data dictionary for TCGA GBM subjects phenotype file	1	
tcga_subj_info_GBM.txt	phenotype data	TCGA GBM subjects phenotype file	1	
tcga_samp_GBM_dd.txt	data dictionary	Data dictionary for TCGA GBM samples file	1	
tcga_samp_GBM.txt	phenotype data	TCGA GBM samples file	1	
tcga_slide_GBM_dd.txt	data dictionary	Data dictionary for TCGA GBM sample slides file	1	
tcga_slide_GBM.txt	phenotype data	TCGA GBM sample slides file	1	
tcga_subj_samp_dd.txt	data dictionary	Data dictionary for TCGA subject/sample map file	1	
tcga_subj_samp.txt	phenotype data	TCGA subject/sample map file	1	
tcga_subj_drugs_GBM_dd.txt	data dictionary	Data dictionary for TCGA GBM subjects drug regimens	1	
tcga_subj_drugs_GBM.txt	phenotype data	TCGA GBM subjects drug regimens	1	
tcga_subj_exams_GBM_dd.txt	data dictionary	Data dictionary for TCGA GBM subjects examinations	1	
tcga_subj_exams_GBM.txt	phenotype data	TCGA GBM subjects examinations	1	
tcga_subj_rad_GBM_dd.txt	data dictionary	Data dictionary for TCGA GBM subjects radiation treatments	1	
tcga_subj_rad_GBM.txt	phenotype data	TCGA GBM subjects radiation treatments	1	
tcga_subj_surg_GBM_dd.txt	data dictionary	Data dictionary for TCGA GBM subjects surgeries	1	
tcga_subj_surg_GBM.txt	phenotype data	TCGA GBM subjects surgeries	1	
