Extract Name	Protocol REF	Labeled Extract Name	Label	Term Source REF	Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Protocol REF	Scan Name	Array Data File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Comment [md5]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Comment [md5]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Comment [md5]
TCGA-02-0069-01A-01R-0202-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0069-01A-01R-0202-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500014026072032607011.A05	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0069-01A-01R-0202-01	5500014026072032607011.A05.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.2.1002.0	Expression-Gene	Level 1	yes	45acf2710b1b8e770ae45cd38c1d00b8	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0069-01A-01R-0202-01	5500014026072032607011.A05.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.2.1002.0	Expression-Gene	Level 2	yes	c076cc4a0461daa368a8ea1115cd8186	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0069-01A-01R-0202-01	5500014026072032607011.A05.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.2.1002.0	Expression-Gene	Level 3	yes	29d2ceb3dbad9144d29e7be894b58360
TCGA-02-0071-01A-01R-0202-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0071-01A-01R-0202-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500014026072032607011.A07	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0071-01A-01R-0202-01	5500014026072032607011.A07.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.2.1002.0	Expression-Gene	Level 1	yes	990e32a135fe06b677f3357f456de6af	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0071-01A-01R-0202-01	5500014026072032607011.A07.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.2.1002.0	Expression-Gene	Level 2	yes	4d16f02db2dae07981320b583798d865	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0071-01A-01R-0202-01	5500014026072032607011.A07.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.2.1002.0	Expression-Gene	Level 3	yes	6f40280780ccd8d3d62c5b0597b54030
TCGA-02-0086-01A-01R-0202-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0086-01A-01R-0202-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500014026072032607011.B05	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0086-01A-01R-0202-01	5500014026072032607011.B05.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.2.1002.0	Expression-Gene	Level 1	yes	87c89355cf5e746c25209e8191fc745d	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0086-01A-01R-0202-01	5500014026072032607011.B05.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.2.1002.0	Expression-Gene	Level 2	yes	8e6a33d6c8d2dc405e440c54ecdc2c25	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0086-01A-01R-0202-01	5500014026072032607011.B05.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.2.1002.0	Expression-Gene	Level 3	yes	3b4c3aed8e3488af25907cf368ebdb07
TCGA-02-0115-01A-01R-0202-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0115-01A-01R-0202-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500014026072032607011.B07	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0115-01A-01R-0202-01	5500014026072032607011.B07.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.2.1002.0	Expression-Gene	Level 1	yes	2ff2e594e9933f9f9847af4434d34e7a	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0115-01A-01R-0202-01	5500014026072032607011.B07.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.2.1002.0	Expression-Gene	Level 2	yes	d858b4c4e898eedf06ea498eb1c15e48	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0115-01A-01R-0202-01	5500014026072032607011.B07.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.2.1002.0	Expression-Gene	Level 3	yes	f2a4891176f7c1ca5b34c2290546c1db
TCGA-02-0075-01A-01R-0202-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0075-01A-01R-0202-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500014026072032607011.C05	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0075-01A-01R-0202-01	5500014026072032607011.C05.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.2.1002.0	Expression-Gene	Level 1	yes	4f6520da982e3c96cc4baf4d21398ef0	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0075-01A-01R-0202-01	5500014026072032607011.C05.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.2.1002.0	Expression-Gene	Level 2	yes	ef0b2a7ad92bd92dcddee3de7f7d8f11	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0075-01A-01R-0202-01	5500014026072032607011.C05.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.2.1002.0	Expression-Gene	Level 3	yes	85d408717f5687a31ab42828015576cc
TCGA-02-0080-01A-01R-0202-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0080-01A-01R-0202-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500014026072032607011.C07	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0080-01A-01R-0202-01	5500014026072032607011.C07.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.2.1002.0	Expression-Gene	Level 1	yes	0e75c98e75321dae2e6273dc24e7b92d	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0080-01A-01R-0202-01	5500014026072032607011.C07.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.2.1002.0	Expression-Gene	Level 2	yes	d86eb64adf7a1f670250d095d643d21f	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0080-01A-01R-0202-01	5500014026072032607011.C07.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.2.1002.0	Expression-Gene	Level 3	yes	81f38f25b4b902ef0b44a341a0d17aca
TCGA-02-0089-01A-01R-0202-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0089-01A-01R-0202-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500014026072032607011.D05	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0089-01A-01R-0202-01	5500014026072032607011.D05.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.2.1002.0	Expression-Gene	Level 1	yes	ff7ef1a195d7a4f9ccdf3c32060be7ea	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0089-01A-01R-0202-01	5500014026072032607011.D05.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.2.1002.0	Expression-Gene	Level 2	yes	d90238f803dc37bfd2cdd4726d7051d3	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0089-01A-01R-0202-01	5500014026072032607011.D05.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.2.1002.0	Expression-Gene	Level 3	yes	47292654b5e4ab4035959b45e791d287
TCGA-02-0099-01A-01R-0202-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0099-01A-01R-0202-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500014026072032607011.D07	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0099-01A-01R-0202-01	5500014026072032607011.D07.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.2.1002.0	Expression-Gene	Level 1	yes	1d23d480759c460b8065f93c7d446001	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0099-01A-01R-0202-01	5500014026072032607011.D07.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.2.1002.0	Expression-Gene	Level 2	yes	e59208131fb154cb0beb9f45b1ed1a06	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0099-01A-01R-0202-01	5500014026072032607011.D07.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.2.1002.0	Expression-Gene	Level 3	yes	a30693e5f42be245024862a71ab42dac
TCGA-02-0074-01A-01R-0202-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0074-01A-01R-0202-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500014026072032607011.E05	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0074-01A-01R-0202-01	5500014026072032607011.E05.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.2.1002.0	Expression-Gene	Level 1	yes	9010cf627718ccf4bc8f35b69e51562d	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0074-01A-01R-0202-01	5500014026072032607011.E05.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.2.1002.0	Expression-Gene	Level 2	yes	b4186a75d1be4f43c31964fbac6fc86f	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0074-01A-01R-0202-01	5500014026072032607011.E05.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.2.1002.0	Expression-Gene	Level 3	yes	be5485b80c5eb393d581fe83a1193ea2
TCGA-02-0085-01A-01R-0202-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0085-01A-01R-0202-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500014026072032607011.E07	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0085-01A-01R-0202-01	5500014026072032607011.E07.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.2.1002.0	Expression-Gene	Level 1	yes	2c5122bd4efba37c9a0a2f665e41c7e6	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0085-01A-01R-0202-01	5500014026072032607011.E07.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.2.1002.0	Expression-Gene	Level 2	yes	af177e5cac22757771175af2bebed6b5	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0085-01A-01R-0202-01	5500014026072032607011.E07.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.2.1002.0	Expression-Gene	Level 3	yes	371b919aecabc435f08a60822b1971ef
