gene	raw_counts	median_length_normalized	RPKM
hi	0	0	0
?|100133144	a	0.160596026490066	0.202745854911277
ABC|100134869	2	-0.095357590966123	0.0768246526765442
abc|10357	6	0.685534591194969	abc
a-bc|10431	-243	16.3023255813953	13.3083249628971
abc123|136542	0	0	-1
999|155060	133	3.35492763611303	2.80616471687332
A_B_C|26823	0	0	0
aAbBcC|280660	0	0	0
gene1|317712	0	0	0
gene2|340602	0	0	0
gene3|388795	2	0.0383741479424388	0.0309160556340347
gene4|390284	0	0	0
gene5|391343	2	0.0472201066260472	0.0466330907716723
GENE6|391714	0	0	0
GENE-7|404770	0	0	0
Gene_8|441362	0	0	0
?|a	0	0	0
ABC#|553137	0	0	0
