gene	raw_count	median_lengthnormalized	RPKM
?|100130426	0	0	0
ABC|100133144	4	0.160596026490066	0.202745854911277
abc|100134869	2	0.095357590966123	0.0768246526765442
aBC|10357	6	0.685534591194969	0.577634416822696
a_b|10431	243	16.3023255813953	13.3083249628971
A-B-C|136542	0	0	0
gene1|155060	133	3.35492763611303	2.80616471687332
gene2|26823	0	0	0
gene3|280660	0	0	0
gene4|317712	0	0	0
abc.123|340602	0	0	0
ABC123|388795	2	0.0383741479424388	0.0309160556340347
ABC_123|390284	0	0	0
ABC-DEF|391343	2	0.0472201066260472	0.0466330907716723
GENE5|391714	0	0	0
Gene_6|404770	0	0	0
gene7|441362	0	0	0
xyz|442388	0	0	0
X.YZ|553137	0	0	0
