Composite Element Name	Index 	Antibody	Gene Name	Std Ab Format Name	Lab ID	Lot no. (# vials)	Marker type	Protein function	Source	Cat no	Ab type
	1	14-3-3§/a	YWHAB	14_3_3_YWAB-1_1	1	C02239=1		Kinase	 	1062	Rabbit
	2	4EBP1	EIF4EBP1	4EBP1_EIF4EBP1-2_9	2	"8,9"		Kinase	Cell Signaling	9452	Rabbit
	3	4EBP1 (P-S65)	EIF4EBP1	4EBP1_pS65_EIF4EBP1-3_1	3	1; 2; 4		Kinase	Cell Signaling	9456	Rabbit
	4	4EBP1 (P-S65)	EIF4EBP1	4EBP1_pS65_EIF4EBP1-4_3	4	3		Kinase	Cell Signaling	9451	Rabbit
	5	4EBP1 (P-S65)	EIF4EBP1					Kinase			
	6	4EBP1 (P-T37/T46)	EIF4EBP1	4EBP1_pT37_EIF4EBP1-6_6	6	"4,6"		Kinase	Cell Signaling	9459	Rabbit
	7	4EBP1 (P-T37/T46)	EIF4EBP1					Kinase			
	8	4EBP1 (P-T70)	EIF4EBP1	4EBP1_pT70_EIF4EBP1-8_6	8	6		Kinase	Cell Signaling	9455	Rabbit
	9	4EBP1 (P-T70)	EIF4EBP1					Kinase			
	10	a1 antichymotrypsin	SERPINA3				Serum				
	11	a2 macroglobulin	A2M				Serum				
	12	a-Actin	ACTA1	a_Actin_ACTA1-12_1	12	C04018=1	Stroma	Structural	Epitomics	1184	Rabbit
	13	ACC (P-S79)	ACACA	ACC_pS79_ACACA-13_4	13	"4,5"		Energy	Cell Signaling	3661	Rabbit
	14	ACC1	ACACA	ACC1_ACACA-14_2	14	YD041703=1; YE121011C=2; YH092910P=3		Energy	Epitomics	1768	Rabbit
	15	a-Crystallin	CRYAA				Breast	Molecular chaperone			
	16	ACTN4	ACTN4		16		Breast	Structural	Axxora	ALX-210-356	Rabbit
	17	a-fetoprotein	AFP				Serum				
	18	a-Fetoprotein	AFP				Serum	Serum transport	Epitomics	1757	Rabbit
	19	AIF	AIFM1					Apoptosis	 Cell Signaling	4642	Rabbit
	20	Akt	AKT1		20	"3,6"		Kinase	Cell Signaling	2967	Mouse
	21	Akt	AKT1	Akt_AKT1-21_18	21	"11, 13, 15, 17, 18, 21, 22"		Kinase	Cell Signaling	9272	Rabbit
	22	Akt	AKT1		22			Kinase	Chiron	4865	Rabbit
AKT_pS473.V	23	Akt (P-S473)	AKT1	Akt_pS473_AKT1-23_11	23	10; 11; 12		Kinase	Cell Signaling	9271	Rabbit
	24	Akt (P-S473)	AKT1		24	6		Kinase	Cell Signaling	9277	Rabbit
	25	Akt (P-T308)	AKT1	Akt_pT308_AKT1-25_17	25	11; 17		Kinase	Cell Signaling	9275	Rabbit
	26	Akt1	AKT1		26	C4032504=1		Kinase	Epitomics	1086	Rabbit
	27	Akt1	AKT1		27	21102=1		Kinase	Upstate	06-558	Sheep
	28	Akt1 (P)	AKT1					Kinase			
	29	Akt2	AKT2		29	2		Kinase	Cell Signaling	2964	Rabbit
	30	Akt2	AKT2		30			Kinase	Upstate	05-771	Rabbit
	31	Akt2	AKT2		31	17617=1		Kinase	Upstate	06-606	Sheep
	32	Akt2 (P)	AKT2					Kinase			
	33	Akt3	AKT3		33	"1, 3"		Kinase	Cell Signaling	3788	Rabbit
	34	Akt3	AKT3		34			Kinase	Upstate	05-780	Mouse
	35	Akt3 (P)	AKT3					Kinase			
	36	Aldehyde dehydrogenase	?					Energy			
	37	AML1	RUNX1		37		Leukemia	Transcription	Calbiochem	PC284L	Rabbit
	38	AML1	RUNX1		38		Leukemia	Transcription	Calbiochem	PC285	Rabbit
