Hybridization REF	5500024037497121008340.F08
CompositeElement REF	Signal
1007_s_at	11.1292937933305
1053_at	6.71843757429956
117_at	5.73680486508616
121_at	6.43694371190347
1255_g_at	3.61782855337332
1294_at	6.15494573994227
1316_at	4.64448728653774
1320_at	3.8125298358899
1405_i_at	4.30052708444063
1431_at	3.84653132914223
1438_at	4.49484533294942
1487_at	4.84181893100638
1494_f_at	4.2106822519402
1598_g_at	7.55427062739992
160020_at	6.37722021814285
1729_at	6.50910467262539
1773_at	5.50253382790673
177_at	3.86292129714644
179_at	5.9153050555371
1861_at	6.90254816433825
200000_s_at	9.5236957560998
200001_at	10.6758272674577
200002_at	11.2237132094672
200003_s_at	12.6975217333362
200004_at	11.8151165931458
200005_at	9.72945166153574
200006_at	11.7628772676981
200007_at	11.6690254759937
200008_s_at	8.79013012670836
200009_at	10.8316328663042
200010_at	11.6680751580700
200011_s_at	10.4835957533239
200012_x_at	12.5547011619436
200013_at	11.5231989912795
200014_s_at	9.9507411775164
200015_s_at	11.8576881939959
200016_x_at	12.4740495627927
200017_at	12.2960833671424
200018_at	12.4441499246778
200019_s_at	12.2877093128301
200020_at	9.12139714728233
200021_at	13.4740449980759
200022_at	12.2810746423893
200023_s_at	10.3605813911020
200024_at	11.6836163102459
200025_s_at	12.4175110390674
200026_at	12.5455135911778
200027_at	11.3630749851605
200028_s_at	11.0510196370246
200029_at	12.7651644472837
200030_s_at	12.4125288503132
200031_s_at	13.2271011569965
200032_s_at	12.9492422622282
200033_at	11.6070091669716
200034_s_at	12.5180987029028
200035_at	8.15288222316657
200036_s_at	11.1234456222976
200037_s_at	11.0964598399432
200038_s_at	12.2768301798760
200039_s_at	10.2103554714437
200040_at	9.9961443271267
200041_s_at	10.6776614285807
200042_at	8.76732057084891
200043_at	11.4203115893931
200044_at	9.40321843390489
200045_at	8.56396186065973
200046_at	10.5614502017057
200047_s_at	10.2362642571987
200048_s_at	9.8260730542429
200049_at	8.17876293929945
200050_at	9.24532880074192
200051_at	6.89843169009324
200052_s_at	8.93441903619893
200053_at	8.42108653221606
200054_at	7.55925796433785
200055_at	9.83696930130955
200056_s_at	8.16235720463896
200057_s_at	11.7658425798778
200058_s_at	9.96015546673936
200059_s_at	12.2303492982328
200060_s_at	9.55135176855767
200061_s_at	12.9767257138206
200062_s_at	12.7870197279792
200063_s_at	12.7390190026968
200064_at	10.8916014360105
200065_s_at	10.5448767977969
200066_at	9.44463190694077
200067_x_at	11.9010202840006
200068_s_at	12.0956634476003
200069_at	8.14345403187886
200070_at	7.1953995880981
200071_at	7.64182298793284
200072_s_at	9.52729606462414
200073_s_at	10.6594531717451
200074_s_at	10.5826421230042
200075_s_at	8.92487610689896
200076_s_at	8.17182797321381
200077_s_at	13.0655377827596
200078_s_at	9.52488496990533
200079_s_at	9.62595174550198
200080_s_at	12.6160836158339
200081_s_at	11.7272758638343
200082_s_at	11.9979650799446
200083_at	9.25181700016985
200084_at	10.2822064669266
200085_s_at	11.2026365274858
200086_s_at	10.8324616842942
200087_s_at	10.5426484360134
200088_x_at	12.6997022206231
200089_s_at	10.8453197512925
200090_at	11.1205179300957
200091_s_at	11.2848660897679
200092_s_at	12.6421081787358
200093_s_at	11.0014328073772
200094_s_at	11.9471249797461
200095_x_at	12.8717340546065
200096_s_at	11.1183214774583
200097_s_at	10.3715188543664
200098_s_at	9.4020581951809
200099_s_at	13.1117338863853
200593_s_at	8.45659554031403
200594_x_at	11.1476833080245
200595_s_at	8.15437858632418
200596_s_at	9.11080274304775
200597_at	6.79409538838579
200598_s_at	10.7323165926380
200599_s_at	11.4101105624853
200600_at	10.4131604563990
200601_at	8.5465408735147
200602_at	11.0841874796451
200603_at	10.8840006416056
200604_s_at	8.92583491162642
200605_s_at	10.9480725328138
200606_at	4.46656789212215
200607_s_at	9.49629667510409
200608_s_at	9.948630666823
200609_s_at	10.3599430960124
200610_s_at	10.8977627926613
200611_s_at	9.03884690519677
200612_s_at	8.43238475756283
200613_at	10.1724879558496
200614_at	12.2094858344685
200615_s_at	8.98669508171994
200616_s_at	10.6185903186667
200617_at	8.84056507907858
200618_at	9.7102780368471
200619_at	9.4116076057831
200620_at	11.1458465542402
200621_at	10.1470344522454
200622_x_at	8.56340058261648
200623_s_at	7.92828796602049
200624_s_at	9.90314789946721
200625_s_at	10.2052114702028
200626_s_at	10.6777242199748
200627_at	12.0653567387940
200628_s_at	8.50525578081116
200629_at	9.32672514499979
200630_x_at	11.8008182583327
200631_s_at	10.8144138649962
200632_s_at	10.7720746786307
200633_at	13.2960810183215
200634_at	10.6316922123719
200635_s_at	7.39542110866016
200636_s_at	9.53965523500217
200637_s_at	7.07015526735282
200638_s_at	10.2587204801761
200639_s_at	10.1768042949340
200640_at	11.1196081668471
200641_s_at	10.01196997367
200642_at	11.3102427055685
200643_at	7.40138813967821
200644_at	10.1706830120353
200645_at	11.7855229091382
200646_s_at	7.32477904995465
200647_x_at	10.4481621158149
200648_s_at	11.4873697270711
200649_at	8.99122114128753
200650_s_at	12.9403110850045
200651_at	12.0835474247538
200652_at	9.21280721140573
200653_s_at	11.0564074996355
200654_at	9.866844914325
200655_s_at	11.4740563967771
200656_s_at	8.98499901555413
200657_at	11.0857331203264
200658_s_at	8.3834863254732
200659_s_at	7.43967266928554
200660_at	9.87447685155294
200661_at	9.19693862794005
200662_s_at	10.8010898075196
200663_at	13.3024813518467
200664_s_at	10.3362011813450
200665_s_at	12.9557032214232
200666_s_at	10.7445380356729
200667_at	10.2507154072129
200668_s_at	10.7623729947126
200669_s_at	10.0136720091620
200670_at	7.42141374424503
200671_s_at	5.86653135257677
200672_x_at	8.32694894829561
200673_at	11.8849453306924
200674_s_at	13.1877984945078
200675_at	10.9111615571300
200676_s_at	6.81411444821487
200677_at	11.8312225242901
200678_x_at	9.04805561103784
200679_x_at	11.6988502308023
200680_x_at	12.7520558465697
200681_at	11.4064335472347
200682_s_at	10.2912975825329
200683_s_at	8.4683855679218
200684_s_at	7.2668576078963
200685_at	6.594049865239
200686_s_at	10.7462188470651
200687_s_at	7.58074857227707
200688_at	4.71848693593609
200689_x_at	12.1444176321253
200690_at	7.59981082767117
200691_s_at	9.5665574770786
200692_s_at	9.61529440055123
200693_at	11.2069332938268
200694_s_at	9.99248341498447
200695_at	9.42538599755025
200696_s_at	9.69586608954642
200697_at	8.2077404406281
200698_at	9.99194803738268
200699_at	9.40232095178627
200700_s_at	9.84438754247127
200701_at	11.1668202503826
200702_s_at	8.97804835766937
200703_at	11.9810683974346
200704_at	9.68109915126368
200705_s_at	11.1190012446341
200706_s_at	9.25014408015966
200707_at	7.67418897924548
200708_at	9.21356101303007
200709_at	9.6486811374201
200710_at	8.60517588711266
200711_s_at	10.3232986260590
200712_s_at	8.23070129211006
200713_s_at	10.8622341408572
200714_x_at	10.9939988393667
200715_x_at	10.3698746212980
200716_x_at	12.7031620217132
200717_x_at	13.1417096435022
200718_s_at	13.0332456363759
200719_at	7.38105398429627
200720_s_at	7.21954609639911
200721_s_at	6.27524725663378
200722_s_at	8.31912029850739
200723_s_at	10.7528019299479
200724_at	3.88721973712678
200725_x_at	12.5136166180952
200726_at	11.5747506220059
200727_s_at	9.77179912670125
200728_at	10.5405789989108
200729_s_at	9.86801464085106
200730_s_at	8.1681426014348
200731_s_at	8.07602077191684
200732_s_at	9.76128786259758
200733_s_at	8.49192839900214
200734_s_at	10.5816725451993
200735_x_at	12.9721055579626
200736_s_at	11.2493823999695
200737_at	8.95933943016924
200738_s_at	12.0156150259899
200739_s_at	7.40208382834353
200740_s_at	9.85700306168855
200741_s_at	12.8398864135542
200742_s_at	9.75893459415422
200743_s_at	11.4334025323102
200744_s_at	8.87033643343913
200745_s_at	10.7519870674682
200746_s_at	10.3218989006456
200747_s_at	7.38450089680373
200748_s_at	13.3058493735532
200749_at	9.96061740501616
200750_s_at	10.9632429927319
200751_s_at	8.92745580667442
200752_s_at	5.96030997417638
200753_x_at	8.07462880965893
200754_x_at	10.9014314476038
200755_s_at	9.83468505423403
200756_x_at	8.75450170426834
200757_s_at	9.41983509575604
200758_s_at	9.0183988442006
200759_x_at	9.4154798975421
200760_s_at	10.4703397237630
200761_s_at	10.8245638025072
200762_at	12.6249266726740
200763_s_at	13.0158378341649
200764_s_at	9.19738121308295
200765_x_at	11.1577353388817
200766_at	7.45578424757697
200767_s_at	7.1662279299055
200768_s_at	10.2519271374598
200769_s_at	7.24438865602372
200770_s_at	8.13118180715994
200771_at	10.0269913048578
200772_x_at	11.6847858658560
200773_x_at	12.0138852771213
200774_at	11.2020384843454
200775_s_at	11.3404144489223
200776_s_at	10.1507742575173
200777_s_at	11.2031244082074
200778_s_at	11.1471126527319
200779_at	10.5751166316752
200780_x_at	12.9266040296638
200781_s_at	13.1223955441035
200782_at	11.3786056393502
200783_s_at	7.44847732016305
200784_s_at	7.92405065100723
200785_s_at	9.1052897326257
200786_at	10.5017421924970
200787_s_at	10.4412995762407
200788_s_at	12.0207096659219
200789_at	8.07793607837722
200790_at	9.79480750738715
200791_s_at	9.90617323979862
200792_at	10.7066565296091
200793_s_at	9.62748912297735
200794_x_at	11.4522647022654
200795_at	13.2560902698089
200796_s_at	4.86174558516243
200797_s_at	11.2793320482278
200798_x_at	9.14138966227285
200799_at	10.8941568334879
200800_s_at	10.6569275576312
200801_x_at	14.2031906845145
200802_at	9.85098752502174
200803_s_at	11.3365697165672
200804_at	11.7988009378074
200805_at	7.71552849765314
200806_s_at	10.8821355181345
200807_s_at	11.4244415210140
200808_s_at	7.7870526957043
200809_x_at	12.6142165383948
200810_s_at	11.0069066684706
200811_at	9.09391196713958
200812_at	9.26718549742867
200813_s_at	8.68220204048571
200814_at	9.38948256745863
200815_s_at	7.70828072983376
200816_s_at	10.0897822038675
200817_x_at	12.5868490183404
200818_at	10.7140067388085
200819_s_at	13.1630116303721
200820_at	9.8730342792685
200821_at	9.6165216786348
200822_x_at	12.2905550738223
200823_x_at	11.1004782852667
200824_at	8.79281259832575
200825_s_at	9.23495185205596
200826_at	11.8014459248595
200827_at	7.6727258911865
200828_s_at	10.0259087137944
200829_x_at	10.1251798880633
200830_at	8.88720392426521
200831_s_at	7.62304005452835
200832_s_at	10.2955554418881
200833_s_at	11.0842282828423
200834_s_at	11.9778494546335
200835_s_at	9.91196337572522
200836_s_at	8.0632062858256
200837_at	9.76873489574121
200838_at	10.9106799597128
200839_s_at	12.1184322885930
200840_at	11.2142149113429
200841_s_at	8.60745933621774
200842_s_at	10.1563812152463
200843_s_at	9.1138219298577
200844_s_at	10.8213334822822
200845_s_at	10.6253435581993
200846_s_at	9.02453988460343
200847_s_at	12.3755884555147
200848_at	10.5009044672218
200849_s_at	9.53652673570456
200850_s_at	10.883980124418
200851_s_at	10.1828193976354
200852_x_at	8.91548491575702
200853_at	10.1479508731464
200854_at	8.02882460860659
200855_at	5.96293793506052
200856_x_at	6.13096727293621
200857_s_at	7.12772909459639
200858_s_at	10.7408659630777
200859_x_at	7.73010089862566
200860_s_at	8.85049904192925
200861_at	6.60861062426516
200862_at	6.07984519790824
200863_s_at	10.8238434242289
200864_s_at	7.70492850658037
200865_at	3.54691012671239
200866_s_at	10.4703831355282
200867_at	8.12637888345578
200868_s_at	8.46955881881042
200869_at	12.2263876685701
200870_at	11.8912469885096
200871_s_at	12.5615491586958
200872_at	12.8708514699851
200873_s_at	10.3774573759837
200874_s_at	5.65880479233306
200875_s_at	8.90186090795048
200876_s_at	10.5627953391330
200877_at	10.7678091086824
200878_at	11.0145035832533
200879_s_at	5.10182170406753
200880_at	9.8126984970235
200881_s_at	10.4705401024847
200882_s_at	9.39390038258204
200883_at	8.47327736078952
200884_at	10.4024892233823
200885_at	9.98762076884111
200886_s_at	10.90256021927
200887_s_at	10.3622189359221
200888_s_at	11.7947332563891
200889_s_at	8.0023523480497
200890_s_at	8.61643401492046
200891_s_at	11.252018437228
200892_s_at	7.98786597766748
200893_at	10.8849542101939
200894_s_at	6.11402555576769
200895_s_at	7.26417907336865
200896_x_at	10.0478269999716
200897_s_at	12.1714435024127
200898_s_at	7.4490054666877
200899_s_at	8.79353417701637
200900_s_at	9.68451205668396
200901_s_at	9.6940382767707
200902_at	10.6779389433725
200903_s_at	9.44940356177054
200904_at	8.3207231603598
200905_x_at	11.0333412294164
200906_s_at	10.1717282570821
200907_s_at	11.0556180093553
200908_s_at	4.92765692222106
200909_s_at	11.8371072839242
200910_at	9.11169257474084
200911_s_at	10.2839622961939
200912_s_at	12.1700329582074
200913_at	7.04781484620853
200914_x_at	9.76898669867896
200915_x_at	10.7606374499961
200916_at	9.9861001820781
200917_s_at	7.06298784483617
200918_s_at	9.12657444538211
200919_at	10.0598689512590
200920_s_at	10.8451157116654
200921_s_at	11.4563747323234
200922_at	7.78125911164895
200923_at	9.62761922643947
