Source Name	Provider	Material Type	Term Source REF	Characteristics [Genotype]	Term Source REF	Characteristics [Organism]	Term Source REF	Protocol REF	Sample Name	Protocol REF	Parameter Value [Amplification]	Extract Name	Protocol REF	Labeled Extract Name	Label	Term Source REF	Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Protocol REF	Scan Name	Array Data File	Comment [TCGA Archive Name]	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Sample Name	Derived Array Data File	Comment [TCGA Archive Name]	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0001-01C-01D-0185-02	hms.harvard.edu:labeling:HG-CGH-244A:01	TCGA-02-0001-01C-01D-0185-02	Cy3	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-02-0001-01C-01D-0185-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-02-0001-01C-01D-0185-02	TCGA-02-0001-01C-01D-0185-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.1.6.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-02-0001-01C-01D-0185-02	TCGA-02-0001-01C-01D-0185-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.1.6.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-02-0001-01C-01D-0185-02	TCGA-02-0001-01C-01D-0185-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.1.6.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	hms.harvard.edu:store:HG-CGH-244A:01	Promega ref DNA	hms.harvard.edu:split:HG-CGH-244A:01	none	Promega ref DNA	hms.harvard.edu:labeling:HG-CGH-244A:01	Promega ref DNA	Cy5	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-02-0001-01C-01D-0185-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-02-0001-01C-01D-0185-02	TCGA-02-0001-01C-01D-0185-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.1.6.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-02-0001-01C-01D-0185-02	TCGA-02-0001-01C-01D-0185-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.1.6.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-02-0001-01C-01D-0185-02	TCGA-02-0001-01C-01D-0185-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.1.6.0	yes	Copy Number Results-CGH	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0002-01A-01D-0185-02	hms.harvard.edu:labeling:HG-CGH-244A:01	TCGA-02-0002-01A-01D-0185-02	Cy3	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-02-0002-01A-01D-0185-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-02-0002-01A-01D-0185-02	TCGA-02-0002-01A-01D-0185-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.1.6.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-02-0002-01A-01D-0185-02	TCGA-02-0002-01A-01D-0185-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.1.6.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-02-0002-01A-01D-0185-02	TCGA-02-0002-01A-01D-0185-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.1.6.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	hms.harvard.edu:store:HG-CGH-244A:01	Promega ref DNA	hms.harvard.edu:split:HG-CGH-244A:01	none	Promega ref DNA	hms.harvard.edu:labeling:HG-CGH-244A:01	Promega ref DNA	Cy5	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-02-0002-01A-01D-0185-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-02-0002-01A-01D-0185-02	TCGA-02-0002-01A-01D-0185-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.1.6.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-02-0002-01A-01D-0185-02	TCGA-02-0002-01A-01D-0185-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.1.6.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-02-0002-01A-01D-0185-02	TCGA-02-0002-01A-01D-0185-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.1.6.0	yes	Copy Number Results-CGH	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0002-10A-01D-0185-02	hms.harvard.edu:labeling:HG-CGH-244A:01	TCGA-02-0002-10A-01D-0185-02	Cy3	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-02-0002-10A-01D-0185-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-02-0002-10A-01D-0185-02	TCGA-02-0002-10A-01D-0185-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.1.6.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-02-0002-10A-01D-0185-02	TCGA-02-0002-10A-01D-0185-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.1.6.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-02-0002-10A-01D-0185-02	TCGA-02-0002-10A-01D-0185-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.1.6.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	hms.harvard.edu:store:HG-CGH-244A:01	Promega ref DNA	hms.harvard.edu:split:HG-CGH-244A:01	none	Promega ref DNA	hms.harvard.edu:labeling:HG-CGH-244A:01	Promega ref DNA	Cy5	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-02-0002-10A-01D-0185-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-02-0002-10A-01D-0185-02	TCGA-02-0002-10A-01D-0185-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.1.6.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-02-0002-10A-01D-0185-02	TCGA-02-0002-10A-01D-0185-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.1.6.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-02-0002-10A-01D-0185-02	TCGA-02-0002-10A-01D-0185-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.1.6.0	yes	Copy Number Results-CGH	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0003-01A-01D-0185-02	hms.harvard.edu:labeling:HG-CGH-244A:01	TCGA-02-0003-01A-01D-0185-02	Cy3	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-02-0003-01A-01D-0185-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-02-0003-01A-01D-0185-02	TCGA-02-0003-01A-01D-0185-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.1.6.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-02-0003-01A-01D-0185-02	TCGA-02-0003-01A-01D-0185-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.1.6.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-02-0003-01A-01D-0185-02	TCGA-02-0003-01A-01D-0185-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.1.6.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	hms.harvard.edu:store:HG-CGH-244A:01	Promega ref DNA	hms.harvard.edu:split:HG-CGH-244A:01	none	Promega ref DNA	hms.harvard.edu:labeling:HG-CGH-244A:01	Promega ref DNA	Cy5	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-02-0003-01A-01D-0185-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-02-0003-01A-01D-0185-02	TCGA-02-0003-01A-01D-0185-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.1.6.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-02-0003-01A-01D-0185-02	TCGA-02-0003-01A-01D-0185-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.1.6.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-02-0003-01A-01D-0185-02	TCGA-02-0003-01A-01D-0185-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.1.6.0	yes	Copy Number Results-CGH	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0003-10A-01D-0185-02	hms.harvard.edu:labeling:HG-CGH-244A:01	TCGA-02-0003-10A-01D-0185-02	Cy3	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-02-0003-10A-01D-0185-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-02-0003-10A-01D-0185-02	TCGA-02-0003-10A-01D-0185-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.1.6.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-02-0003-10A-01D-0185-02	TCGA-02-0003-10A-01D-0185-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.1.6.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-02-0003-10A-01D-0185-02	TCGA-02-0003-10A-01D-0185-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.1.6.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	hms.harvard.edu:store:HG-CGH-244A:01	Promega ref DNA	hms.harvard.edu:split:HG-CGH-244A:01	none	Promega ref DNA	hms.harvard.edu:labeling:HG-CGH-244A:01	Promega ref DNA	Cy5	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-02-0003-10A-01D-0185-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-02-0003-10A-01D-0185-02	TCGA-02-0003-10A-01D-0185-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.1.6.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-02-0003-10A-01D-0185-02	TCGA-02-0003-10A-01D-0185-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.1.6.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-02-0003-10A-01D-0185-02	TCGA-02-0003-10A-01D-0185-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.1.6.0	yes	Copy Number Results-CGH	Level 3
