miRNA_ID	read_count	reads_per_million_miRNA_mapped	cross-mapped
hsa-let-7a-1	19969	6050.123099	N
hsa-let-7a-2	79714	24151.410322	Y
hsa-let-7a-3	19954	6045.578463	N
hsa-let-7b	154622	46846.719106	N
hsa-let-7c	28477	8627.840928	Y
hsa-let-7d	1239	375.386976	N
hsa-let-7e	2684	813.186960	N
hsa-let-7f-1	28	8.483321	N
hsa-let-7f-2	11774	3567.236685	N
hsa-let-7g	1171	354.784624	N
hsa-let-7i	2091	633.522330	N
hsa-mir-1-1	0	0.000000	N
hsa-mir-1-2	26	7.877370	N
hsa-mir-100	21546	6527.915884	N
hsa-mir-101-1	69152	20951.380267	N
hsa-mir-101-2	10	3.029758	N
hsa-mir-103-1	73108	22149.952403	Y
hsa-mir-103-1-as	0	0.000000	N
hsa-mir-103-2	9	2.726782	N
