Parameter Value [Amplification]	Extract Name	Protocol REF	Labeled Extract Name	Label	Term Source REF	Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Protocol REF	Scan Name	Array Data File	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]
none	TCGA-02-0043-01A-01T-0179-07	unc.edu:labeling:H-miRNA_8x15K:01	TCGA-02-0043-01A-01T-0179-07	cy5	MGED Ontology	unc.edu:hybridization:H-miRNA_8x15K:01	TCGA-02-0043-01A-01T-0179-07	Agilent.com:PhysicalArrayDesign:H-miRNA_8x15K	caArray	unc.edu:feature_extraction:H-miRNA_8x15K:01	TCGA-02-0043-01A-01T-0179-07	US45102955_251643610861_S01_miRNA-v1_95_May07_1_3.txt	Expression-Gene	Level 1	Yes	unc.edu:unc_quantile_normalization:H-miRNA_8x15K:01	TCGA-02-0043-01A-01T-0179-07	TCGA-02-0043-01A-01T-0179-07.probe.tcga_level2.data.txt	Expression-Gene	Level 2	Yes	unc.edu:unc_DWD_Batch_adjusted:H-miRNA_8x15K:01	TCGA-02-0043-01A-01T-0179-07	TCGA-02-0043-01A-01T-0179-07.gene.tcga_level3.data.txt	Expression-Gene	Level 3	Yes
none	TCGA-02-0021-01A-01T-0179-07	unc.edu:labeling:H-miRNA_8x15K:01	TCGA-02-0021-01A-01T-0179-07	cy5	MGED Ontology	unc.edu:hybridization:H-miRNA_8x15K:01	TCGA-02-0021-01A-01T-0179-07	Agilent.com:PhysicalArrayDesign:H-miRNA_8x15K	caArray	unc.edu:feature_extraction:H-miRNA_8x15K:01	TCGA-02-0021-01A-01T-0179-07	US45102955_251643610862_S01_miRNA-v1_95_May07_2_2.txt	Expression-Gene	Level 1	Yes	unc.edu:unc_quantile_normalization:H-miRNA_8x15K:01	TCGA-02-0021-01A-01T-0179-07	TCGA-02-0021-01A-01T-0179-07.probe.tcga_level2.data.txt	Expression-Gene	Level 2	Yes	unc.edu:unc_DWD_Batch_adjusted:H-miRNA_8x15K:01	TCGA-02-0021-01A-01T-0179-07	TCGA-02-0021-01A-01T-0179-07.gene.tcga_level3.data.txt	Expression-Gene	Level 3	Yes
none	TCGA-02-0009-01A-01T-0179-07	unc.edu:labeling:H-miRNA_8x15K:01	TCGA-02-0009-01A-01T-0179-07	cy5	MGED Ontology	unc.edu:hybridization:H-miRNA_8x15K:01	TCGA-02-0009-01A-01T-0179-07	Agilent.com:PhysicalArrayDesign:H-miRNA_8x15K	caArray	unc.edu:feature_extraction:H-miRNA_8x15K:01	TCGA-02-0009-01A-01T-0179-07	US45102955_251643610859_S01_miRNA-v1_95_May07_2_1.txt	Expression-Gene	Level 1	Yes	unc.edu:unc_quantile_normalization:H-miRNA_8x15K:01	TCGA-02-0009-01A-01T-0179-07	TCGA-02-0009-01A-01T-0179-07.probe.tcga_level2.data.txt	Expression-Gene	Level 2	Yes	unc.edu:unc_DWD_Batch_adjusted:H-miRNA_8x15K:01	TCGA-02-0009-01A-01T-0179-07	TCGA-02-0009-01A-01T-0179-07.gene.tcga_level3.data.txt	Expression-Gene	Level 3	Yes
none	TCGA-02-0057-01A-01T-0179-07	unc.edu:labeling:H-miRNA_8x15K:01	TCGA-02-0057-01A-01T-0179-07	cy5	MGED Ontology	unc.edu:hybridization:H-miRNA_8x15K:01	TCGA-02-0057-01A-01T-0179-07	Agilent.com:PhysicalArrayDesign:H-miRNA_8x15K	caArray	unc.edu:feature_extraction:H-miRNA_8x15K:01	TCGA-02-0057-01A-01T-0179-07	US45102955_251643610862_S01_miRNA-v1_95_May07_1_2.txt	Expression-Gene	Level 1	Yes	unc.edu:unc_quantile_normalization:H-miRNA_8x15K:01	TCGA-02-0057-01A-01T-0179-07	TCGA-02-0057-01A-01T-0179-07.probe.tcga_level2.data.txt	Expression-Gene	Level 2	Yes	unc.edu:unc_DWD_Batch_adjusted:H-miRNA_8x15K:01	TCGA-02-0057-01A-01T-0179-07	TCGA-02-0057-01A-01T-0179-07.gene.tcga_level3.data.txt	Expression-Gene	Level 3	Yes
none	TCGA-02-0060-01A-01T-0179-07	unc.edu:labeling:H-miRNA_8x15K:01	TCGA-02-0060-01A-01T-0179-07	cy5	MGED Ontology	unc.edu:hybridization:H-miRNA_8x15K:01	TCGA-02-0060-01A-01T-0179-07	Agilent.com:PhysicalArrayDesign:H-miRNA_8x15K	caArray	unc.edu:feature_extraction:H-miRNA_8x15K:01	TCGA-02-0060-01A-01T-0179-07	US45102955_251643610862_S01_miRNA-v1_95_May07_1_4.txt	Expression-Gene	Level 1	Yes	unc.edu:unc_quantile_normalization:H-miRNA_8x15K:01	TCGA-02-0060-01A-01T-0179-07	TCGA-02-0060-01A-01T-0179-07.probe.tcga_level2.data.txt	Expression-Gene	Level 2	Yes	unc.edu:unc_DWD_Batch_adjusted:H-miRNA_8x15K:01	TCGA-02-0060-01A-01T-0179-07	TCGA-02-0060-01A-01T-0179-07.gene.tcga_level3.data.txt	Expression-Gene	Level 3	Yes
none	TCGA-02-0054-01A-01T-0179-07	unc.edu:labeling:H-miRNA_8x15K:01	TCGA-02-0054-01A-01T-0179-07	cy5	MGED Ontology	unc.edu:hybridization:H-miRNA_8x15K:01	TCGA-02-0054-01A-01T-0179-07	Agilent.com:PhysicalArrayDesign:H-miRNA_8x15K	caArray	unc.edu:feature_extraction:H-miRNA_8x15K:01	TCGA-02-0054-01A-01T-0179-07	US45102955_251643610861_S01_miRNA-v1_95_May07_2_2.txt	Expression-Gene	Level 1	Yes	unc.edu:unc_quantile_normalization:H-miRNA_8x15K:01	TCGA-02-0054-01A-01T-0179-07	TCGA-02-0054-01A-01T-0179-07.probe.tcga_level2.data.txt	Expression-Gene	Level 2	Yes	unc.edu:unc_DWD_Batch_adjusted:H-miRNA_8x15K:01	TCGA-02-0054-01A-01T-0179-07	TCGA-02-0054-01A-01T-0179-07.gene.tcga_level3.data.txt	Expression-Gene	Level 3	Yes
none	TCGA-02-0010-01A-01T-0179-07	unc.edu:labeling:H-miRNA_8x15K:01	TCGA-02-0010-01A-01T-0179-07	cy5	MGED Ontology	unc.edu:hybridization:H-miRNA_8x15K:01	TCGA-02-0010-01A-01T-0179-07	Agilent.com:PhysicalArrayDesign:H-miRNA_8x15K	caArray	unc.edu:feature_extraction:H-miRNA_8x15K:01	TCGA-02-0010-01A-01T-0179-07	US45102955_251643610859_S01_miRNA-v1_95_May07_2_2.txt	Expression-Gene	Level 1	Yes	unc.edu:unc_quantile_normalization:H-miRNA_8x15K:01	TCGA-02-0010-01A-01T-0179-07	TCGA-02-0010-01A-01T-0179-07.probe.tcga_level2.data.txt	Expression-Gene	Level 2	Yes	unc.edu:unc_DWD_Batch_adjusted:H-miRNA_8x15K:01	TCGA-02-0010-01A-01T-0179-07	TCGA-02-0010-01A-01T-0179-07.gene.tcga_level3.data.txt	Expression-Gene	Level 3	Yes
none	TCGA-02-0007-01A-01T-0179-07	unc.edu:labeling:H-miRNA_8x15K:01	TCGA-02-0007-01A-01T-0179-07	cy5	MGED Ontology	unc.edu:hybridization:H-miRNA_8x15K:01	TCGA-02-0007-01A-01T-0179-07	Agilent.com:PhysicalArrayDesign:H-miRNA_8x15K	caArray	unc.edu:feature_extraction:H-miRNA_8x15K:01	TCGA-02-0007-01A-01T-0179-07	US45102955_251643610859_S01_miRNA-v1_95_May07_1_4.txt	Expression-Gene	Level 1	Yes	unc.edu:unc_quantile_normalization:H-miRNA_8x15K:01	TCGA-02-0007-01A-01T-0179-07	TCGA-02-0007-01A-01T-0179-07.probe.tcga_level2.data.txt	Expression-Gene	Level 2	Yes	unc.edu:unc_DWD_Batch_adjusted:H-miRNA_8x15K:01	TCGA-02-0007-01A-01T-0179-07	TCGA-02-0007-01A-01T-0179-07.gene.tcga_level3.data.txt	Expression-Gene	Level 3	Yes
none	TCGA-02-0037-01A-01T-0179-07	unc.edu:labeling:H-miRNA_8x15K:01	TCGA-02-0037-01A-01T-0179-07	cy5	MGED Ontology	unc.edu:hybridization:H-miRNA_8x15K:01	TCGA-02-0037-01A-01T-0179-07	Agilent.com:PhysicalArrayDesign:H-miRNA_8x15K	caArray	unc.edu:feature_extraction:H-miRNA_8x15K:01	TCGA-02-0037-01A-01T-0179-07	US45102955_251643610861_S01_miRNA-v1_95_May07_1_1.txt	Expression-Gene	Level 1	Yes	unc.edu:unc_quantile_normalization:H-miRNA_8x15K:01	TCGA-02-0037-01A-01T-0179-07	TCGA-02-0037-01A-01T-0179-07.probe.tcga_level2.data.txt	Expression-Gene	Level 2	Yes	unc.edu:unc_DWD_Batch_adjusted:H-miRNA_8x15K:01	TCGA-02-0037-01A-01T-0179-07	TCGA-02-0037-01A-01T-0179-07.gene.tcga_level3.data.txt	Expression-Gene	Level 3	Yes
none	TCGA-02-0034-01A-01T-0179-07	unc.edu:labeling:H-miRNA_8x15K:01	TCGA-02-0034-01A-01T-0179-07	cy5	MGED Ontology	unc.edu:hybridization:H-miRNA_8x15K:01	TCGA-02-0034-01A-01T-0179-07	Agilent.com:PhysicalArrayDesign:H-miRNA_8x15K	caArray	unc.edu:feature_extraction:H-miRNA_8x15K:01	TCGA-02-0034-01A-01T-0179-07	US45102955_251643610860_S01_miRNA-v1_95_May07_2_2.txt	Expression-Gene	Level 1	Yes	unc.edu:unc_quantile_normalization:H-miRNA_8x15K:01	TCGA-02-0034-01A-01T-0179-07	TCGA-02-0034-01A-01T-0179-07.probe.tcga_level2.data.txt	Expression-Gene	Level 2	Yes	unc.edu:unc_DWD_Batch_adjusted:H-miRNA_8x15K:01	TCGA-02-0034-01A-01T-0179-07	TCGA-02-0034-01A-01T-0179-07.gene.tcga_level3.data.txt	Expression-Gene	Level 3	Yes
none	TCGA-02-0028-01A-01T-0179-07	unc.edu:labeling:H-miRNA_8x15K:01	TCGA-02-0028-01A-01T-0179-07	cy5	MGED Ontology	unc.edu:hybridization:H-miRNA_8x15K:01	TCGA-02-0028-01A-01T-0179-07	Agilent.com:PhysicalArrayDesign:H-miRNA_8x15K	caArray	unc.edu:feature_extraction:H-miRNA_8x15K:01	TCGA-02-0028-01A-01T-0179-07	US45102955_251643610860_S01_miRNA-v1_95_May07_1_4.txt	Expression-Gene	Level 1	Yes	unc.edu:unc_quantile_normalization:H-miRNA_8x15K:01	TCGA-02-0028-01A-01T-0179-07	TCGA-02-0028-01A-01T-0179-07.probe.tcga_level2.data.txt	Expression-Gene	Level 2	Yes	unc.edu:unc_DWD_Batch_adjusted:H-miRNA_8x15K:01	TCGA-02-0028-01A-01T-0179-07	TCGA-02-0028-01A-01T-0179-07.gene.tcga_level3.data.txt	Expression-Gene	Level 3	Yes
