Hybridization REF	TCGA-02-0007-01A-01T-0179-07
Reporter REF	Quantile_Normalized
A_25_P00010003	1693.39217516
A_25_P00010004	968.68951872
A_25_P00010005	8904.7841008
A_25_P00010006	1776.77881024
A_25_P00010007	620.95975616
A_25_P00010008	1545.12406844
A_25_P00010009	1446.02752832
A_25_P00010010	821.04036884
A_25_P00010011	815.09438508
A_25_P00010012	887.58844796
A_25_P00010013	795.54452572
A_25_P00010014	10788.20707588
A_25_P00010015	2460.0864216
A_25_P00010016	3357.32855948
A_25_P00010017	930.9902766
A_25_P00010018	931.05555098
A_25_P00010019	788.96163736
A_25_P00010020	760.5757048
A_25_P00010021	418.42040962
A_25_P00010023	3206.9301445
A_25_P00010024	468.0415977
A_25_P00010025	580.27661506
A_25_P00010026	548.27992936
A_25_P00010027	24495.2065972
A_25_P00010028	6635.28367038
A_25_P00010029	389.91399206
A_25_P00010030	390.99048556
A_25_P00010031	427.38188618
A_25_P00010032	393.86652558
A_25_P00010035	833.04896604
A_25_P00010036	838.90876796
A_25_P00010037	378.5657378
A_25_P00010038	385.24351204
A_25_P00010039	418.44207842
A_25_P00010040	391.19051784
A_25_P00010041	379.68713414
A_25_P00010042	397.03019034
A_25_P00010043	363.44019794
A_25_P00010044	379.70801012
A_25_P00010045	16169.6525976
A_25_P00010046	6473.45008824
A_25_P00010047	3468.07710968
A_25_P00010048	1384.36121926
A_25_P00010049	803.64247758
A_25_P00010050	768.76150668
A_25_P00010051	771.62785352
A_25_P00010052	805.99279458
A_25_P00010053	41379.1272164
A_25_P00010054	7886.0157934
A_25_P00010055	457.67361338
A_25_P00010056	617.44842966
A_25_P00010057	555.19666618
A_25_P00010058	484.49694376
A_25_P00010059	714.5673388
A_25_P00010060	686.3253575
A_25_P00010061	544.77677776
A_25_P00010062	550.53546492
A_25_P00010063	478.00827132
A_25_P00010068	1173.20628044
A_25_P00010069	1586.5944772
A_25_P00010070	54389.8023844
A_25_P00010071	27091.0201372
A_25_P00010072	223530.518534
A_25_P00010073	86215.6780332
A_25_P00010074	835.9163428
A_25_P00010075	830.68492586
A_25_P00010076	7497.59417832
A_25_P00010077	6397.10337412
A_25_P00010078	1419.72181946
A_25_P00010079	884.6240667
A_25_P00010080	825.18889016
A_25_P00010081	793.20348326
A_25_P00010082	71142.8961828
A_25_P00010083	24059.1553532
A_25_P00010084	7900.9140886
A_25_P00010085	17617.949718
A_25_P00010086	115871.638246
A_25_P00010088	155891.694662
A_25_P00010089	17470.1758276
A_25_P00010090	836.56855878
A_25_P00010091	1054.52171652
A_25_P00010092	994.86707196
A_25_P00010093	819.64378584
A_25_P00010094	947.75807824
A_25_P00010095	394.32736634
A_25_P00010096	384.49384822
A_25_P00010097	1808.38703932
A_25_P00010098	4468.73174384
A_25_P00010099	818.46227012
A_25_P00010100	795.40347632
A_25_P00010101	4245.26214392
A_25_P00010102	2301.57129532
A_25_P00010103	1134.67888222
A_25_P00010104	950.33399418
A_25_P00010109	8101.40244836
A_25_P00010110	3351.2083624
A_25_P00010113	4589.92652144
A_25_P00010114	3425.71216168
A_25_P00010115	876.156127
A_25_P00010116	791.98468812
A_25_P00010117	469.73369036
A_25_P00010118	409.77149114
A_25_P00010119	434.29349856
A_25_P00010120	407.71420348
A_25_P00010121	372.74645098
A_25_P00010122	385.88008558
A_25_P00010123	383.54078194
A_25_P00010124	400.4795878
A_25_P00010125	1511.07965542
A_25_P00010126	927.64073778
A_25_P00010127	769.89924552
A_25_P00010128	810.78541218
A_25_P00010129	6307.70480728
A_25_P00010130	18467.079924
A_25_P00010131	10207.19596244
A_25_P00010132	15380.8868364
A_25_P00010133	5923.15612304
A_25_P00010134	1696.61443716
A_25_P00010135	9757.915848
A_25_P00010136	5653.7982116
A_25_P00010137	739.09181492
A_25_P00010138	740.6245602
A_25_P00010141	2893.50192296
A_25_P00010142	2451.41895588
A_25_P00010147	393.50531542
A_25_P00010148	420.96599212
A_25_P00010149	378.42013988
A_25_P00010150	401.15315432
A_25_P00010151	755.93508054
A_25_P00010152	791.43976564
A_25_P00010153	3585.90543226
A_25_P00010154	2889.33240022
A_25_P00010155	632.93170072
A_25_P00010156	642.2456873
A_25_P00010157	564.84517268
A_25_P00010158	836.12337992
A_25_P00010159	753.44773892
A_25_P00010160	770.92627624
A_25_P00010161	795.70073808
A_25_P00010162	549.02025692
A_25_P00010163	528.56453092
A_25_P00010164	454.17263114
A_25_P00010165	927.90212006
A_25_P00010166	1050.23941848
A_25_P00010167	762.30843652
A_25_P00010168	766.4115176
A_25_P00010169	551.11090816
A_25_P00010170	536.87157804
A_25_P00010171	464.8159983
A_25_P00010172	761.69647696
A_25_P00010173	795.94001866
A_25_P00010174	835.8557882
A_25_P00010175	775.7726724
A_25_P00010176	767.29892998
A_25_P00010177	751.51146636
A_25_P00010178	373.95566086
A_25_P00010179	407.16867642
A_25_P00010180	382.32459518
A_25_P00010181	377.08945702
A_25_P00010182	903.18380156
A_25_P00010183	775.78862756
A_25_P00010184	3456.10484768
A_25_P00010185	9790.7652562
A_25_P00010190	980.97500528
A_25_P00010191	931.97674098
A_25_P00010192	383.21165344
A_25_P00010193	370.95834204
A_25_P00010194	403.03097038
A_25_P00010195	396.66709504
A_25_P00010196	1772.18472792
A_25_P00010197	1231.02546106
A_25_P00010198	1133.37327848
A_25_P00010199	1112.86754516
A_25_P00010200	758.11294534
A_25_P00010201	763.03780034
A_25_P00010204	49894.3058736
A_25_P00010205	18654.4418552
A_25_P00010206	2154.63636616
A_25_P00010207	1686.97503736
A_25_P00010208	1161.4388688
A_25_P00010209	1612.34779966
A_25_P00010210	1126.57567736
A_25_P00010211	1043.0897695
A_25_P00010212	4922.2661414
A_25_P00010213	9463.800816
A_25_P00010214	1113.33394404
A_25_P00010219	373.1984555
A_25_P00010220	752.83936556
A_25_P00010221	537.11548408
A_25_P00010222	406.8339306
A_25_P00010223	628.60573334
A_25_P00010224	566.627104
A_25_P00010225	628.55070382
A_25_P00010226	683.04778824
A_25_P00010227	1114.28502384
A_25_P00010228	795.68800652
A_25_P00010229	848.16178804
A_25_P00010230	1547.19672576
A_25_P00010231	1494.25401592
A_25_P00010232	1264.55317666
A_25_P00010233	618.96991204
A_25_P00010234	621.02460054
A_25_P00010235	558.4315608
A_25_P00010236	934.81847218
A_25_P00010237	987.44169994
A_25_P00010238	34816.56206852
A_25_P00010239	3669.21851086
A_25_P00010244	881.72741446
A_25_P00010245	818.11461128
A_25_P00010246	1123.28710076
A_25_P00010247	1103.49734284
A_25_P00010248	1102.66308068
A_25_P00010249	1053.68915308
A_25_P00010258	771.25484686
A_25_P00010259	757.71359894
A_25_P00010260	778.46006932
A_25_P00010261	771.03332856
A_25_P00010262	2312.88639692
A_25_P00010263	1140.26055774
A_25_P00010264	759.606979
A_25_P00010265	722.75994258
A_25_P00010266	372.48557418
A_25_P00010267	372.7655392
A_25_P00010268	363.40726092
A_25_P00010269	374.51401674
A_25_P00010270	3774.32565564
A_25_P00010271	2263.17620482
A_25_P00010272	781.5320829
A_25_P00010273	922.66390244
A_25_P00010274	851.76245312
A_25_P00010275	842.75030418
A_25_P00010276	544.44747082
A_25_P00010277	7567.50057
A_25_P00010278	4171.1969292
A_25_P00010279	30766.9890356
A_25_P00010280	16330.5473588
A_25_P00010281	8923.1923386
A_25_P00010282	24193.702342
A_25_P00010283	2931.87549728
A_25_P00010284	1855.2052564
A_25_P00010285	21371.3887244
A_25_P00010286	7561.84573612
A_25_P00010287	5749.62711126
A_25_P00010288	9456.03975688
A_25_P00010291	769.83463504
A_25_P00010292	751.2116313
A_25_P00010293	772.94403186
A_25_P00010294	766.12435062
A_25_P00010295	1049.23950258
A_25_P00010296	803.59637822
A_25_P00010305	23921.9329376
A_25_P00010306	7497.69050624
A_25_P00010309	382.42834448
A_25_P00010310	392.51096244
A_25_P00010311	370.54684974
A_25_P00010312	389.45194878
A_25_P00010313	399.1716083
A_25_P00010315	26841.7033928
A_25_P00010316	36429.4002612
A_25_P00010317	54280.8025088
A_25_P00010318	44049.807706
A_25_P00010321	386.83106668
A_25_P00010322	422.5712368
A_25_P00010323	377.91610772
A_25_P00010324	377.7269098
A_25_P00010325	797.53459022
A_25_P00010326	891.24209444
A_25_P00010327	820.83286758
A_25_P00010328	778.56097666
A_25_P00010329	767.05137878
A_25_P00010330	894.73575712
A_25_P00010331	884.3753965
A_25_P00010332	658.30184598
A_25_P00010333	772.26220158
A_25_P00010334	815.72795132
A_25_P00010335	727.91737602
A_25_P00010336	583.1034006
A_25_P00010337	479.17701734
A_25_P00010338	402.04601154
A_25_P00010339	390.11240744
A_25_P00010340	402.51122222
A_25_P00010341	377.90591026
A_25_P00010342	5498.96693554
A_25_P00010343	4048.05388048
A_25_P00010344	2405.83486156
A_25_P00010345	1966.74044068
A_25_P00010346	637.76446126
A_25_P00010347	567.67000492
A_25_P00010348	497.5010466
A_25_P00010349	1477.9356822
A_25_P00010350	852.6031548
A_25_P00010351	554.7352518
A_25_P00010352	534.01132624
A_25_P00010353	449.32622736
A_25_P00010354	387.15486234
A_25_P00010355	397.27207142
A_25_P00010356	390.44681844
A_25_P00010357	380.7965009
A_25_P00010358	1063.0711492
A_25_P00010359	1115.08733412
A_25_P00010360	855.33763088
A_25_P00010361	915.74044388
A_25_P00010362	430.40971018
A_25_P00010364	368.50287452
A_25_P00010365	372.42835506
A_25_P00010366	401.19725592
A_25_P00010367	365.17789466
A_25_P00010368	648.93169246
A_25_P00010369	578.8071056
A_25_P00010370	463.95182608
A_25_P00010371	682.3083231
A_25_P00010372	628.94005812
A_25_P00010373	492.8109277
A_25_P00010374	487.78068928
A_25_P00010375	450.97763072
A_25_P00010376	449.46511362
A_25_P00010377	426.9379792
A_25_P00010378	836.6703762
A_25_P00010379	748.25319506
A_25_P00010380	3087.76248442
A_25_P00010381	1415.24137224
A_25_P00010382	1883.2835892
A_25_P00010383	614.07485266
A_25_P00010384	545.00243742
A_25_P00010385	483.9183314
A_25_P00010386	6708.0973008
A_25_P00010387	2575.36645496
A_25_P00010390	10074.96548724
A_25_P00010391	2706.0421671
A_25_P00010392	963.05469922
A_25_P00010393	2231.45716356
A_25_P00010394	9234.3337632
A_25_P00010395	1645.11703576
A_25_P00010396	1154.01091472
A_25_P00010397	1297.7936766
A_25_P00010398	1842.90560832
A_25_P00010399	5262.0607376
