Hybridization REF	TCGA-02-0003-01A-01T-0179-07
Reporter REF	Quantile_Normalized
A_25_P00010003	3622.66313204
A_25_P00010004	1412.64358838
A_25_P00010005	11859.4524596
A_25_P00010006	2159.51262608
A_25_P00010007	577.94221744
A_25_P00010008	1870.20046486
A_25_P00010009	1668.74996894
A_25_P00010010	778.74078148
A_25_P00010011	799.02776324
A_25_P00010012	2390.7120425
A_25_P00010013	1200.71373678
A_25_P00010014	12184.4051252
A_25_P00010015	2832.21715236
A_25_P00010016	3198.78028164
A_25_P00010017	1186.21951762
A_25_P00010018	904.15475146
A_25_P00010019	1078.03894386
A_25_P00010020	846.96351838
A_25_P00010021	386.25798436
A_25_P00010023	3241.14853822
A_25_P00010024	465.72038788
A_25_P00010025	548.77297162
A_25_P00010026	538.19659008
A_25_P00010027	8194.0120452
A_25_P00010028	2706.9824728
A_25_P00010029	444.62062272
A_25_P00010030	423.0221095
A_25_P00010031	400.98875492
A_25_P00010032	437.26848532
A_25_P00010035	790.85401346
A_25_P00010036	762.00194982
A_25_P00010037	386.030706
A_25_P00010038	394.6284166
A_25_P00010039	399.74243548
A_25_P00010040	388.48962188
A_25_P00010041	392.74769092
A_25_P00010042	389.2249086
A_25_P00010043	370.0133299
A_25_P00010044	365.2620716
A_25_P00010045	12460.974284
A_25_P00010046	5523.81494606
A_25_P00010047	5559.43494496
A_25_P00010048	1770.85197544
A_25_P00010049	817.94383656
A_25_P00010050	823.77339082
A_25_P00010051	790.7841878
A_25_P00010052	763.52256296
A_25_P00010053	25719.1544576
A_25_P00010054	4685.3692084
A_25_P00010055	458.18573952
A_25_P00010056	578.94810008
A_25_P00010057	525.14798034
A_25_P00010058	533.24515944
A_25_P00010059	695.85232622
A_25_P00010060	653.90877464
A_25_P00010061	953.35350228
A_25_P00010062	883.24370996
A_25_P00010063	495.05511892
A_25_P00010068	1088.6148091
A_25_P00010069	1633.09268256
A_25_P00010070	185508.0153276
A_25_P00010071	126563.9301528
A_25_P00010072	162921.4713908
A_25_P00010073	65993.7690156
A_25_P00010074	845.69322284
A_25_P00010075	815.78511706
A_25_P00010076	10694.98020912
A_25_P00010077	8838.5560522
A_25_P00010078	2381.43751536
A_25_P00010079	1131.60783122
A_25_P00010080	799.9760152
A_25_P00010081	797.6465504
A_25_P00010082	48967.3628144
A_25_P00010083	18602.0365072
A_25_P00010084	4319.63638768
A_25_P00010085	8144.92915726
A_25_P00010086	103771.137538
A_25_P00010088	116424.7921532
A_25_P00010089	36921.4596732
A_25_P00010090	833.29854124
A_25_P00010091	1153.3394184
A_25_P00010092	1127.6731364
A_25_P00010093	763.02449924
A_25_P00010094	934.07303228
A_25_P00010095	408.72471394
A_25_P00010096	377.30012792
A_25_P00010097	1923.43330332
A_25_P00010098	6468.26802008
A_25_P00010099	816.84475882
A_25_P00010100	796.79624122
A_25_P00010101	3882.06369796
A_25_P00010102	2012.71288996
A_25_P00010103	1565.94783604
A_25_P00010104	1110.7714692
A_25_P00010109	16319.5312344
A_25_P00010110	6664.62780374
A_25_P00010113	4767.15075988
A_25_P00010114	3135.38389064
A_25_P00010115	1021.53861968
A_25_P00010116	1054.38951262
A_25_P00010117	468.14449894
A_25_P00010118	448.51897168
A_25_P00010119	427.12510778
A_25_P00010120	444.724342
A_25_P00010121	409.29981856
A_25_P00010122	404.79408826
A_25_P00010123	405.38347934
A_25_P00010124	382.8029387
A_25_P00010125	4467.21288992
A_25_P00010126	1705.0754305
A_25_P00010127	770.46086306
A_25_P00010128	841.99035736
A_25_P00010129	2446.98991124
A_25_P00010130	6303.54420704
A_25_P00010131	5291.5542418
A_25_P00010132	7308.90537268
A_25_P00010133	3489.34643496
A_25_P00010134	1284.36508986
A_25_P00010135	23972.4233672
A_25_P00010136	13857.4889708
A_25_P00010137	760.10897052
A_25_P00010138	748.43730554
A_25_P00010141	3512.04282236
A_25_P00010142	2890.36796624
A_25_P00010147	410.36952412
A_25_P00010148	408.5332967
A_25_P00010149	432.46287912
A_25_P00010150	389.27232976
A_25_P00010151	824.86057758
A_25_P00010152	781.47388742
A_25_P00010153	4831.22270644
A_25_P00010154	3834.43739072
A_25_P00010155	643.06471906
A_25_P00010156	561.5356744
A_25_P00010157	540.07161342
A_25_P00010158	1116.9511161
A_25_P00010159	754.14351186
A_25_P00010160	789.75171798
A_25_P00010161	808.07781588
A_25_P00010162	594.23273998
A_25_P00010163	526.07803716
A_25_P00010164	450.35567398
A_25_P00010165	953.26921598
A_25_P00010166	928.19808952
A_25_P00010167	814.94307392
A_25_P00010168	743.75261434
A_25_P00010169	538.4882018
A_25_P00010170	546.4766914
A_25_P00010171	474.80744164
A_25_P00010172	773.1958781
A_25_P00010173	766.63268292
A_25_P00010174	869.25920662
A_25_P00010175	779.18758504
A_25_P00010176	777.30089412
A_25_P00010177	744.08142916
A_25_P00010178	366.89232468
A_25_P00010179	387.17473326
A_25_P00010180	393.00344782
A_25_P00010181	398.44441774
A_25_P00010182	1393.659412
A_25_P00010183	841.5846378
A_25_P00010184	9528.3216118
A_25_P00010185	29381.1575868
A_25_P00010190	872.16780086
A_25_P00010191	851.47266268
A_25_P00010192	393.00407446
A_25_P00010193	391.3744016
A_25_P00010194	441.50167234
A_25_P00010195	438.92708552
A_25_P00010196	1680.73749964
A_25_P00010197	1046.85693144
A_25_P00010198	1835.90795926
A_25_P00010199	1803.0048576
A_25_P00010200	787.68947632
A_25_P00010201	795.48832818
A_25_P00010204	36533.1316304
A_25_P00010205	12888.5208824
A_25_P00010206	1299.6284102
A_25_P00010207	1115.77678986
A_25_P00010208	780.01102082
A_25_P00010209	810.55614344
A_25_P00010210	1876.68111278
A_25_P00010211	1615.6923149
A_25_P00010212	3374.75788424
A_25_P00010213	5226.81137846
A_25_P00010214	805.29774072
A_25_P00010219	393.88335414
A_25_P00010220	436.24794756
A_25_P00010221	400.32316746
A_25_P00010222	379.5204531
A_25_P00010223	574.29762252
A_25_P00010224	532.05812384
A_25_P00010225	507.06477198
A_25_P00010226	440.42370532
A_25_P00010227	680.65171784
A_25_P00010228	476.13703746
A_25_P00010229	466.8406745
A_25_P00010230	1147.72593066
A_25_P00010231	1102.73753168
A_25_P00010232	974.45771348
A_25_P00010233	567.56466238
A_25_P00010234	556.82526968
A_25_P00010235	478.44762378
A_25_P00010236	858.05574432
A_25_P00010237	864.38708494
A_25_P00010238	19714.86999628
A_25_P00010239	3324.5164552
A_25_P00010244	837.07456066
A_25_P00010245	764.4694201
A_25_P00010246	1101.2075946
A_25_P00010247	1097.67727508
A_25_P00010248	1173.37839296
A_25_P00010249	1212.7426712
A_25_P00010258	759.16442826
