Hybridization REF	TCGA-02-0001-01C-01T-0179-07
Reporter REF	Quantile_Normalized
A_25_P00010003	3429.12721376
A_25_P00010004	1219.4120469
A_25_P00010005	8110.01571688
A_25_P00010006	1792.89518864
A_25_P00010007	523.57597168
A_25_P00010008	798.93396818
A_25_P00010009	710.06365134
A_25_P00010010	799.17712308
A_25_P00010011	877.97913478
A_25_P00010012	2622.12305966
A_25_P00010013	1063.05382124
A_25_P00010014	7993.6855376
A_25_P00010015	2188.56981816
A_25_P00010016	3332.44267214
A_25_P00010017	1217.21988466
A_25_P00010018	828.57974438
A_25_P00010019	1370.84488216
A_25_P00010020	912.54972106
A_25_P00010021	408.47669234
A_25_P00010023	3413.48804676
A_25_P00010024	521.13944078
A_25_P00010025	553.38503114
A_25_P00010026	579.4341438
A_25_P00010027	18096.3396708
A_25_P00010028	5093.2545805
A_25_P00010029	420.58203908
A_25_P00010030	389.55118024
A_25_P00010031	400.18554574
A_25_P00010032	408.70131624
A_25_P00010035	832.50362986
A_25_P00010036	771.30415582
A_25_P00010037	378.9122362
A_25_P00010038	367.8248343
A_25_P00010039	416.73852844
A_25_P00010040	375.12685432
A_25_P00010041	414.58434434
A_25_P00010042	437.09478616
A_25_P00010043	377.581419
A_25_P00010044	374.70662808
A_25_P00010045	18532.8679224
A_25_P00010046	7617.08310648
A_25_P00010047	6116.31536072
A_25_P00010048	1602.42296452
A_25_P00010049	794.09306996
A_25_P00010050	823.3008108
A_25_P00010051	778.39702718
A_25_P00010052	826.80124536
A_25_P00010053	31111.9990132
A_25_P00010054	5708.70287524
A_25_P00010055	448.1223563
A_25_P00010056	571.40778808
A_25_P00010057	585.03270148
A_25_P00010058	560.94606314
A_25_P00010059	621.17644766
A_25_P00010060	624.66736036
A_25_P00010061	695.1508243
A_25_P00010062	609.79031468
A_25_P00010063	460.13591398
A_25_P00010068	1438.72574434
A_25_P00010069	2612.40925612
A_25_P00010070	204685.5524884
A_25_P00010071	143349.0747724
A_25_P00010072	123485.5766388
A_25_P00010073	34628.1027876
A_25_P00010074	819.20053118
A_25_P00010075	831.48136752
A_25_P00010076	5693.73244848
A_25_P00010077	4727.70233894
A_25_P00010078	2980.681845
A_25_P00010079	1186.33115566
A_25_P00010080	797.45132584
A_25_P00010081	826.5660713
A_25_P00010082	113289.4741488
A_25_P00010083	40440.9156972
A_25_P00010084	5965.1473374
A_25_P00010085	13704.5810372
A_25_P00010086	133924.5560168
A_25_P00010088	170181.0791876
A_25_P00010089	39297.404282
A_25_P00010090	734.75831878
A_25_P00010091	1209.44703232
A_25_P00010092	1061.84125028
A_25_P00010093	777.77372504
A_25_P00010094	875.71316692
A_25_P00010095	370.10698804
A_25_P00010096	376.97601734
A_25_P00010097	1812.7078719
A_25_P00010098	6759.8707601
A_25_P00010099	953.52452386
A_25_P00010100	802.66894742
A_25_P00010101	3179.2329254
A_25_P00010102	1750.50446276
A_25_P00010103	1893.86621552
A_25_P00010104	1414.01884536
A_25_P00010109	23493.1393496
A_25_P00010110	9779.19815696
A_25_P00010113	6608.03048154
A_25_P00010114	3903.21370512
A_25_P00010115	1223.8266521
A_25_P00010116	1187.29438632
A_25_P00010117	475.88656586
A_25_P00010118	442.6164202
A_25_P00010119	432.78090336
A_25_P00010120	415.74808148
A_25_P00010121	404.8072022
A_25_P00010122	434.30180914
A_25_P00010123	418.8596673
A_25_P00010124	394.16978924
A_25_P00010125	5278.27381408
A_25_P00010126	1754.11064624
A_25_P00010127	795.7967834
A_25_P00010128	862.86589606
A_25_P00010129	2446.88245968
A_25_P00010130	5889.2726697
A_25_P00010131	11670.33987
A_25_P00010132	16838.204936
A_25_P00010133	4667.14929832
A_25_P00010134	1250.52733132
A_25_P00010135	2498.68417968
A_25_P00010136	1520.01913416
A_25_P00010137	737.7300989
A_25_P00010138	759.5431665
A_25_P00010141	1794.11020468
A_25_P00010142	1521.28850352
A_25_P00010147	421.38916552
A_25_P00010148	375.9106929
A_25_P00010149	525.55490848
A_25_P00010150	427.4439133
A_25_P00010151	904.39371688
A_25_P00010152	824.1773187
A_25_P00010153	2575.936831
A_25_P00010154	2119.77650876
A_25_P00010155	583.57095242
A_25_P00010156	592.62707132
A_25_P00010157	514.32517288
A_25_P00010158	1293.6578815
A_25_P00010159	773.9984206
A_25_P00010160	828.71851272
A_25_P00010161	877.78211864
A_25_P00010162	574.69617426
A_25_P00010163	520.75955366
A_25_P00010164	484.31343122
A_25_P00010165	892.7383214
A_25_P00010166	923.88293612
A_25_P00010167	771.8309487
A_25_P00010168	837.1558896
A_25_P00010169	578.31867972
A_25_P00010170	545.63100428
A_25_P00010171	493.10996098
A_25_P00010172	802.36108654
A_25_P00010173	791.33291274
A_25_P00010174	828.79036504
A_25_P00010175	774.28053512
A_25_P00010176	798.8025876
A_25_P00010177	830.63887298
A_25_P00010178	376.23058548
A_25_P00010179	381.753715
A_25_P00010180	378.14792206
A_25_P00010181	384.96205006
A_25_P00010182	1434.09301192
A_25_P00010183	794.7394504
A_25_P00010184	13141.7039504
A_25_P00010185	30144.1187708
A_25_P00010190	854.13543398
A_25_P00010191	835.06680698
A_25_P00010192	386.65707274
A_25_P00010193	397.3421039
A_25_P00010194	363.24010528
A_25_P00010195	370.23111638
A_25_P00010196	2017.2888717
A_25_P00010197	1059.85507448
A_25_P00010198	2709.72500776
A_25_P00010199	2779.05526246
A_25_P00010200	836.21222478
A_25_P00010201	836.0594619
A_25_P00010204	69778.514432
A_25_P00010205	20630.1010056
A_25_P00010206	1248.47236266
A_25_P00010207	1089.12163166
A_25_P00010208	816.30776098
A_25_P00010209	993.46573164
A_25_P00010210	2174.32967284
A_25_P00010211	1724.905203
A_25_P00010212	1242.27284626
A_25_P00010213	2032.68807116
A_25_P00010214	481.61135154
A_25_P00010219	369.37177112
A_25_P00010220	413.62876794
A_25_P00010221	388.87973868
A_25_P00010222	425.99435282
A_25_P00010223	532.77185338
A_25_P00010224	510.71440078
A_25_P00010225	449.07332734
A_25_P00010226	403.49207856
A_25_P00010227	565.49503406
A_25_P00010228	393.07605812
A_25_P00010229	398.72706186
A_25_P00010230	1128.30911978
A_25_P00010231	987.74088906
A_25_P00010232	937.389694
A_25_P00010233	572.67059756
A_25_P00010234	544.61216418
A_25_P00010235	491.53452626
A_25_P00010236	861.64705774
A_25_P00010237	888.94606142
A_25_P00010238	44760.77303852
A_25_P00010239	3667.8555434
A_25_P00010244	1050.27547958
A_25_P00010245	814.52162434
A_25_P00010246	667.80119228
A_25_P00010247	708.53830216
A_25_P00010248	823.00611894
A_25_P00010249	762.81552948
A_25_P00010258	775.11892186
A_25_P00010259	790.71691862
A_25_P00010260	843.14282688
A_25_P00010261	795.6311972
A_25_P00010262	2371.8419786
A_25_P00010263	1063.4607562
A_25_P00010264	801.3875911
A_25_P00010265	801.564972
A_25_P00010266	369.96241864
A_25_P00010267	375.54563496
A_25_P00010268	381.81221054
A_25_P00010269	400.4068459
A_25_P00010270	2469.42550536
A_25_P00010271	1424.0307879
A_25_P00010272	789.15015358
A_25_P00010273	795.05845532
A_25_P00010274	2467.09781562
A_25_P00010275	2919.07302606
A_25_P00010276	1133.811272
A_25_P00010277	4532.2606356
A_25_P00010278	2651.41997208
A_25_P00010279	48965.5067732
A_25_P00010280	16400.571936
A_25_P00010281	23239.1006608
A_25_P00010282	58915.2488784
A_25_P00010283	2340.85275666
A_25_P00010284	1322.460196
A_25_P00010285	24760.587774
A_25_P00010286	9292.55044284
A_25_P00010287	3045.85151598
A_25_P00010288	4978.54835516
A_25_P00010291	774.830643
A_25_P00010292	796.27537284
A_25_P00010293	758.58641562
A_25_P00010294	823.06846608
A_25_P00010295	780.70625106
A_25_P00010296	801.9620906
A_25_P00010305	70172.2682908
A_25_P00010306	17924.1099236
A_25_P00010309	398.07519744
A_25_P00010310	412.65654278
A_25_P00010311	392.40219178
A_25_P00010312	385.35226882
A_25_P00010313	397.32263518
A_25_P00010315	26142.3814152
A_25_P00010316	39521.9372748
A_25_P00010317	45766.5330848
