Extract Name	Comment [TCGA Barcode]	Material Type	Protocol REF	Assay Name	Protocol REF	Assay Name	Protocol REF	Assay Name	Comment [NCBI SRA Experiment Accession]	Annotation REF	Protocol REF	Data Transformation Name	Derived Data File REF	Comment [Genome reference]	Comment [NCBI dbGAP Experiment Accession]	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Data Transformation Name	Derived Data File	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Archive Name]
0a0a4e25-c733-4882-acc1-a617a052853	TCGA-CJ-5677-11A-01R-1541-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a consensus_mRNA	UNCID_1186829.0a0a4e25-c733-4882-acc1-a617a052853a.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_isoforms:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a gene_expression	unc.edu.0a0a4e25-c733-4882-acc1-a617a052853a.1189216.rsem.isoforms.results	yes	RSEM_isoforms	Level 3	unc.edu_KIRC.IlluminaHiSeq_RNASeqV2.Level_3.1.0.0
0a0a4e25-c733-4882-acc1-a617a052853	TCGA-CJ-5677-11A-01R-1541-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a consensus_mRNA	UNCID_1186829.0a0a4e25-c733-4882-acc1-a617a052853a.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_genes:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a gene_expression	unc.edu.0a0a4e25-c733-4882-acc1-a617a052853a.1189215.rsem.genes.results	yes	RSEM_genes	Level 3	unc.edu_KIRC.IlluminaHiSeq_RNASeqV2.Level_3.1.0.0
0a0a4e25-c733-4882-acc1-a617a052853	TCGA-CJ-5677-11A-01R-1541-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a consensus_mRNA	UNCID_1186829.0a0a4e25-c733-4882-acc1-a617a052853a.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:exon_quantification:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a gene_expression	unc.edu.0a0a4e25-c733-4882-acc1-a617a052853a.1187559.exon_quantification.txt	yes	exon_quantification	Level 3	unc.edu_KIRC.IlluminaHiSeq_RNASeqV2.Level_3.1.0.0
0a0a4e25-c733-4882-acc1-a617a052853	TCGA-CJ-5677-11A-01R-1541-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a consensus_mRNA	UNCID_1186829.0a0a4e25-c733-4882-acc1-a617a052853a.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:junction_quantification:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a gene_expression	unc.edu.0a0a4e25-c733-4882-acc1-a617a052853a.1186869.junction_quantification.txt	yes	junction_quantification	Level 3	unc.edu_KIRC.IlluminaHiSeq_RNASeqV2.Level_3.1.0.0
0a0a4e25-c733-4882-acc1-a617a052853	TCGA-CJ-5677-11A-01R-1541-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a consensus_mRNA	UNCID_1186829.0a0a4e25-c733-4882-acc1-a617a052853a.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_genes_normalized:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a gene_expression	unc.edu.0a0a4e25-c733-4882-acc1-a617a052853a.1189238.rsem.genes.normalized_results	yes	RSEM_genes_normalized	Level 3	unc.edu_KIRC.IlluminaHiSeq_RNASeqV2.Level_3.1.0.0
0a0a4e25-c733-4882-acc1-a617a052853	TCGA-CJ-5677-11A-01R-1541-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a consensus_mRNA	UNCID_1186829.0a0a4e25-c733-4882-acc1-a617a052853a.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_isoforms_normalized:IlluminaHiSeq_RNASeqV2:2	0a0a4e25-c733-4882-acc1-a617a052853a gene_expression	unc.edu.0a0a4e25-c733-4882-acc1-a617a052853a.1189239.rsem.isoforms.normalized_results	yes	RSEM_isoforms_normalized	Level 3	unc.edu_KIRC.IlluminaHiSeq_RNASeqV2.Level_3.1.0.0
0a78bfd7-a00c-447f-b5f4-f3111a0f67af	TCGA-AK-3443-01A-02R-1325-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeqV2:2	0a78bfd7-a00c-447f-b5f4-f3111a0f67af reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeqV2:2	0a78bfd7-a00c-447f-b5f4-f3111a0f67af library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeqV2:2	0a78bfd7-a00c-447f-b5f4-f3111a0f67af RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeqV2:2	0a78bfd7-a00c-447f-b5f4-f3111a0f67af consensus_mRNA	UNCID_1197219.0a78bfd7-a00c-447f-b5f4-f3111a0f67af.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_isoforms:IlluminaHiSeq_RNASeqV2:2	0a78bfd7-a00c-447f-b5f4-f3111a0f67af gene_expression	unc.edu.0a78bfd7-a00c-447f-b5f4-f3111a0f67af.1200957.rsem.isoforms.results	yes	RSEM_isoforms	Level 3	unc.edu_KIRC.IlluminaHiSeq_RNASeqV2.Level_3.1.0.0
0a78bfd7-a00c-447f-b5f4-f3111a0f67af	TCGA-AK-3443-01A-02R-1325-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeqV2:2	0a78bfd7-a00c-447f-b5f4-f3111a0f67af reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeqV2:2	0a78bfd7-a00c-447f-b5f4-f3111a0f67af library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeqV2:2	0a78bfd7-a00c-447f-b5f4-f3111a0f67af RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeqV2:2	0a78bfd7-a00c-447f-b5f4-f3111a0f67af consensus_mRNA	UNCID_1197219.0a78bfd7-a00c-447f-b5f4-f3111a0f67af.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_genes:IlluminaHiSeq_RNASeqV2:2	0a78bfd7-a00c-447f-b5f4-f3111a0f67af gene_expression	unc.edu.0a78bfd7-a00c-447f-b5f4-f3111a0f67af.1200956.rsem.genes.results	yes	RSEM_genes	Level 3	unc.edu_KIRC.IlluminaHiSeq_RNASeqV2.Level_3.1.0.0
0a78bfd7-a00c-447f-b5f4-f3111a0f67af	TCGA-AK-3443-01A-02R-1325-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeqV2:2	0a78bfd7-a00c-447f-b5f4-f3111a0f67af reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeqV2:2	0a78bfd7-a00c-447f-b5f4-f3111a0f67af library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeqV2:2	0a78bfd7-a00c-447f-b5f4-f3111a0f67af RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeqV2:2	0a78bfd7-a00c-447f-b5f4-f3111a0f67af consensus_mRNA	UNCID_1197219.0a78bfd7-a00c-447f-b5f4-f3111a0f67af.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:exon_quantification:IlluminaHiSeq_RNASeqV2:2	0a78bfd7-a00c-447f-b5f4-f3111a0f67af gene_expression	unc.edu.0a78bfd7-a00c-447f-b5f4-f3111a0f67af.1198220.exon_quantification.txt	yes	exon_quantification	Level 3	unc.edu_KIRC.IlluminaHiSeq_RNASeqV2.Level_3.1.0.0
0a78bfd7-a00c-447f-b5f4-f3111a0f67af	TCGA-AK-3443-01A-02R-1325-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeqV2:2	0a78bfd7-a00c-447f-b5f4-f3111a0f67af reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeqV2:2	0a78bfd7-a00c-447f-b5f4-f3111a0f67af library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeqV2:2	0a78bfd7-a00c-447f-b5f4-f3111a0f67af RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeqV2:2	0a78bfd7-a00c-447f-b5f4-f3111a0f67af consensus_mRNA	UNCID_1197219.0a78bfd7-a00c-447f-b5f4-f3111a0f67af.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:junction_quantification:IlluminaHiSeq_RNASeqV2:2	0a78bfd7-a00c-447f-b5f4-f3111a0f67af gene_expression	unc.edu.0a78bfd7-a00c-447f-b5f4-f3111a0f67af.1197257.junction_quantification.txt	yes	junction_quantification	Level 3	unc.edu_KIRC.IlluminaHiSeq_RNASeqV2.Level_3.1.0.0
