Hybridization REF	TCGA-02-0001-01C-01D-0186-05	TCGA-02-0002-01A-01D-0186-05	TCGA-02-0003-01A-01D-0186-05	TCGA-02-0006-01B-01D-0186-05	TCGA-02-0007-01A-01D-0186-05	TCGA-02-0009-01A-01D-0186-05	TCGA-02-0010-01A-01D-0186-05	TCGA-02-0011-01B-01D-0186-05	TCGA-02-0014-01A-01D-0186-05	TCGA-02-0021-01A-01D-0186-05	TCGA-02-0024-01B-01D-0186-05	TCGA-02-0027-01A-01D-0186-05	TCGA-02-0028-01A-01D-0186-05	TCGA-02-0033-01A-01D-0186-05	TCGA-02-0034-01A-01D-0186-05	TCGA-02-0037-01A-01D-0186-05	TCGA-02-0038-01A-01D-0186-05	TCGA-02-0043-01A-01D-0186-05	TCGA-02-0046-01A-01D-0186-05	TCGA-02-0047-01A-01D-0186-05	TCGA-02-0052-01A-01D-0186-05	TCGA-02-0054-01A-01D-0186-05	TCGA-02-0055-01A-01D-0186-05	TCGA-02-0057-01A-01D-0186-05	TCGA-02-0058-01A-01D-0186-05	TCGA-02-0060-01A-01D-0186-05	TCGA-02-0064-01A-01D-0199-05	TCGA-02-0069-01A-01D-0199-05	TCGA-02-0071-01A-01D-0199-05	TCGA-02-0074-01A-01D-0199-05	TCGA-02-0075-01A-01D-0199-05	TCGA-02-0080-01A-01D-0199-05	TCGA-02-0083-01A-01D-0199-05	TCGA-02-0085-01A-01D-0199-05	TCGA-02-0086-01A-01D-0199-05	TCGA-02-0089-01A-01D-0199-05	TCGA-02-0099-01A-01D-0199-05	TCGA-02-0102-01A-01D-0199-05	TCGA-02-0107-01A-01D-0199-05	TCGA-02-0113-01A-01D-0199-05	TCGA-02-0114-01A-01D-0199-05	TCGA-02-0115-01A-01D-0199-05	TCGA-02-0116-01A-01D-0199-05
CompositeElement REF	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value	Detection p-value
AATK_E63_R	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38
AATK_P519_R	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38
AATK_P709_R	4.69E-10	2.01E-16	6.70E-32	4.46E-11	9.18E-16	1.30E-16	9.59E-13	8.23E-13	2.41E-12	3.19E-08	1.45E-15	1.92E-09	4.94E-12	2.36E-11	3.68E-38	5.35E-08	7.43E-20	6.69E-19	4.32E-28	5.80E-24	2.94E-14	6.05E-17	2.65E-12	2.44E-16	2.65E-24	3.68E-38	3.68E-38	3.68E-38	1.87E-24	3.68E-38	2.92E-25	2.43E-26	3.68E-38	3.68E-38	3.68E-38	3.68E-38	5.56E-26	2.00E-25	3.68E-38	3.68E-38	1.18E-25	3.68E-38	3.06E-33
ABCA1_E120_R	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	1.45E-31	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38
ABCA1_P45_F	4.92E-33	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	1.17E-30	2.35E-32	3.42E-22	6.48E-22	1.77E-17	2.55E-34	3.68E-38	3.68E-38	1.09E-14	3.68E-38	8.71E-37	3.68E-38	5.12E-31	9.02E-19	8.58E-24	4.71E-26	1.38E-20	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38
ABCB4_E429_F	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38
ABCB4_P51_F	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38
ABCB4_P892_F	5.47E-25	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	1.66E-26	3.68E-38	2.94E-23	3.68E-38	1.46E-18	3.68E-38	3.68E-38	1.06E-26	3.68E-38	3.68E-38	4.59E-21	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38
ABCC2_E16_R	1.07E-32	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	1.33E-06	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	1.16E-26	3.68E-38	3.68E-38	0.004925141	0.5400406	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	1.44E-10	3.68E-38	3.68E-38	3.68E-38	3.68E-38	0.114005
