Extract Name	Comment [TCGA Barcode]	Material Type	Annotation REF	Comment [TCGA Genome Reference]	Protocol REF	Protocol REF	Protocol REF	Comment [Derived Data File REF]	Comment [TCGA CGHub ID]	Comment [TCGA CGHub metadata URL]	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Archive Name]	Protocol REF	Parameter Value [variant caller]	Parameter Value [software parameters]	Derived Data File	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Archive Name]	Comment [TCGA Spec Version]	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Archive Name]	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Archive Name]
f46ac9e9-5e33-4a7c-bec1-0531f2cf8e79	TCGA-AB-2982-03B-01T-0748-13	DNA	https://tcga-data.nci.nih.gov/tcgafiles/ftp_auth/distro_ftpusers/anonymous/other/GAF3.0beta/TCGA.GRCh37-lite.June2012.3.0.gaf.gz	hg19 (GRCh37)	hgsc.bcm.edu:library_creation:IlluminaGA:01	hgsc.bcm.edu:DNA_sequencing:IlluminaGA:01	hgsc.bcm.edu:alignment:IlluminaGA:01	TCGA-A1-A0SD-01A-11R-A114-13_Illumina.bam	251827d0-a650-447a-a2b0-1df73c31c682	https://cghub.ucsc.edu/cghub/metadata/analysisAttributes/251827d0-a650-447a-a2b0-1df73c31c682	yes	Quantitative-Coverage	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.0	hgsc.bcm.edu:variant_calling:a:01	VarScan:1.1	somatic.p-value = 0.05, strand-filter =1	TCGA-A1-A0SD.vcf	yes	Mutations	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.0	2.3	yes	Mutations	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.0	yes	Somatic Mutations	Level 3	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_3.1.0.0
f46ac9e9-5e33-4a7c-bec1-0531f2cf8e79	TCGA-AB-2982-03B-01T-0748-13	DNA	https://tcga-data.nci.nih.gov/tcgafiles/ftp_auth/distro_ftpusers/anonymous/other/GAF3.0beta/TCGA.GRCh37-lite.June2012.3.0.gaf.gz	hg19 (GRCh37)	hgsc.bcm.edu:library_creation:IlluminaGA:01	hgsc.bcm.edu:DNA_sequencing:IlluminaGA:01	hgsc.bcm.edu:alignment:IlluminaGA:02	TCGA-A1-A0SD-01A-11R-A114-13_Illumina.bam	251827d0-a650-447a-a2b0-1df73c31c683	https://cghub.ucsc.edu/cghub/metadata/analysisAttributes/251827d0-a650-447a-a2b0-1df73c31c683	yes	Quantitative-Coverage	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.1	hgsc.bcm.edu:variant_calling:a:02	VarScan:1.1	somatic.p-value = 0.05, strand-filter =2	TCGA-A1-A0SD.vcf	yes	Mutations	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.1	2.3	yes	Mutations	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.1	yes	Somatic Mutations	Level 3	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_3.1.0.0
f46ac9e9-5e33-4a7c-bec1-0531f2cf8e79	TCGA-AB-2982-03B-01T-0748-13	DNA	https://tcga-data.nci.nih.gov/tcgafiles/ftp_auth/distro_ftpusers/anonymous/other/GAF3.0beta/TCGA.GRCh37-lite.June2012.3.0.gaf.gz	hg19 (GRCh37)	hgsc.bcm.edu:library_creation:IlluminaGA:01	hgsc.bcm.edu:DNA_sequencing:IlluminaGA:01	hgsc.bcm.edu:alignment:IlluminaGA:03	TCGA-A1-A0SD-01A-11R-A114-13_Illumina.bam	251827d0-a650-447a-a2b0-1df73c31c684	https://cghub.ucsc.edu/cghub/metadata/analysisAttributes/251827d0-a650-447a-a2b0-1df73c31c684	yes	Quantitative-Coverage	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.2	hgsc.bcm.edu:variant_calling:a:03	VarScan:1.1	somatic.p-value = 0.05, strand-filter =3	TCGA-A1-A0SD.vcf	yes	Mutations	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.2	2.3	yes	Mutations	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.2	yes	Somatic Mutations	Level 3	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_3.1.0.0
f46ac9e9-5e33-4a7c-bec1-0531f2cf8e79	TCGA-AB-2982-03B-01T-0748-13	DNA	https://tcga-data.nci.nih.gov/tcgafiles/ftp_auth/distro_ftpusers/anonymous/other/GAF3.0beta/TCGA.GRCh37-lite.June2012.3.0.gaf.gz	hg19 (GRCh37)	hgsc.bcm.edu:library_creation:IlluminaGA:01	hgsc.bcm.edu:DNA_sequencing:IlluminaGA:01	hgsc.bcm.edu:alignment:IlluminaGA:04	TCGA-A1-A0SD-01A-11R-A114-13_Illumina.bam	251827d0-a650-447a-a2b0-1df73c31c685	https://cghub.ucsc.edu/cghub/metadata/analysisAttributes/251827d0-a650-447a-a2b0-1df73c31c685	yes	Quantitative-Coverage	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.3	hgsc.bcm.edu:variant_calling:a:04	VarScan:1.1	somatic.p-value = 0.05, strand-filter =4	TCGA-A1-A0SD.vcf	yes	Mutations	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.3	2.3	yes	Mutations	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.3	yes	Somatic Mutations	Level 3	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_3.1.0.0
f46ac9e9-5e33-4a7c-bec1-0531f2cf8e79	TCGA-AB-2982-03B-01T-0748-13	DNA	https://tcga-data.nci.nih.gov/tcgafiles/ftp_auth/distro_ftpusers/anonymous/other/GAF3.0beta/TCGA.GRCh37-lite.June2012.3.0.gaf.gz	hg19 (GRCh37)	hgsc.bcm.edu:library_creation:IlluminaGA:01	hgsc.bcm.edu:DNA_sequencing:IlluminaGA:01	hgsc.bcm.edu:alignment:IlluminaGA:05	TCGA-A1-A0SD-01A-11R-A114-13_Illumina.bam	251827d0-a650-447a-a2b0-1df73c31c686	https://cghub.ucsc.edu/cghub/metadata/analysisAttributes/251827d0-a650-447a-a2b0-1df73c31c686	yes	Quantitative-Coverage	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.4	hgsc.bcm.edu:variant_calling:a:05	VarScan:1.1	somatic.p-value = 0.05, strand-filter =5	TCGA-A1-A0SD.vcf	yes	Mutations	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.4	2.3	yes	Mutations	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.4	yes	Somatic Mutations	Level 3	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_3.1.0.0
f46ac9e9-5e33-4a7c-bec1-0531f2cf8e79	TCGA-AB-2982-03B-01T-0748-13	DNA	https://tcga-data.nci.nih.gov/tcgafiles/ftp_auth/distro_ftpusers/anonymous/other/GAF3.0beta/TCGA.GRCh37-lite.June2012.3.0.gaf.gz	hg19 (GRCh37)	hgsc.bcm.edu:library_creation:IlluminaGA:01	hgsc.bcm.edu:DNA_sequencing:IlluminaGA:01	hgsc.bcm.edu:alignment:IlluminaGA:06	TCGA-A1-A0SD-01A-11R-A114-13_Illumina.bam	251827d0-a650-447a-a2b0-1df73c31c687	https://cghub.ucsc.edu/cghub/metadata/analysisAttributes/251827d0-a650-447a-a2b0-1df73c31c687	yes	Quantitative-Coverage	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.5	hgsc.bcm.edu:variant_calling:a:06	VarScan:1.1	somatic.p-value = 0.05, strand-filter =6	TCGA-A1-A0SD.vcf	yes	Mutations	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.5	2.3	yes	Mutations	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.5	yes	Somatic Mutations	Level 3	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_3.1.0.0
e88e851a-4c1d-4145-9ad9-84891f84211b	TCGA-AB-3005-03A-01T-0736-13	DNA	https://tcga-data.nci.nih.gov/tcgafiles/ftp_auth/distro_ftpusers/anonymous/other/GAF3.0beta/TCGA.GRCh37-lite.June2012.3.0.gaf.gz	hg19 (GRCh37)	hgsc.bcm.edu:library_creation:IlluminaGA:01	hgsc.bcm.edu:DNA_sequencing:IlluminaGA:01	hgsc.bcm.edu:alignment:IlluminaGA:07	TCGA-A1-A0SD-01A-11R-A114-13_Illumina.bam	251827d0-a650-447a-a2b0-1df73c31c688	https://cghub.ucsc.edu/cghub/metadata/analysisAttributes/251827d0-a650-447a-a2b0-1df73c31c688	yes	Quantitative-Coverage	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.6	hgsc.bcm.edu:variant_calling:a:07	VarScan:1.1	somatic.p-value = 0.05, strand-filter =7	TCGA-A1-A0SD.vcf	yes	Mutations	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.6	2.3	yes	Mutations	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.6	yes	Somatic Mutations	Level 3	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_3.1.0.0
e88e851a-4c1d-4145-9ad9-84891f84211b	TCGA-AB-3005-03A-01T-0736-13	DNA	https://tcga-data.nci.nih.gov/tcgafiles/ftp_auth/distro_ftpusers/anonymous/other/GAF3.0beta/TCGA.GRCh37-lite.June2012.3.0.gaf.gz	hg19 (GRCh37)	hgsc.bcm.edu:library_creation:IlluminaGA:01	hgsc.bcm.edu:DNA_sequencing:IlluminaGA:01	hgsc.bcm.edu:alignment:IlluminaGA:08	TCGA-A1-A0SD-01A-11R-A114-13_Illumina.bam	251827d0-a650-447a-a2b0-1df73c31c689	https://cghub.ucsc.edu/cghub/metadata/analysisAttributes/251827d0-a650-447a-a2b0-1df73c31c689	yes	Quantitative-Coverage	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.7	hgsc.bcm.edu:variant_calling:a:08	VarScan:1.1	somatic.p-value = 0.05, strand-filter =8	TCGA-A1-A0SD.vcf	yes	Mutations	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.7	2.3	yes	Mutations	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.7	yes	Somatic Mutations	Level 3	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_3.1.0.0
e88e851a-4c1d-4145-9ad9-84891f84211b	TCGA-AB-3005-03A-01T-0736-13	DNA	https://tcga-data.nci.nih.gov/tcgafiles/ftp_auth/distro_ftpusers/anonymous/other/GAF3.0beta/TCGA.GRCh37-lite.June2012.3.0.gaf.gz	hg19 (GRCh37)	hgsc.bcm.edu:library_creation:IlluminaGA:01	hgsc.bcm.edu:DNA_sequencing:IlluminaGA:01	hgsc.bcm.edu:alignment:IlluminaGA:09	TCGA-A1-A0SD-01A-11R-A114-13_Illumina.bam	251827d0-a650-447a-a2b0-1df73c31c690	https://cghub.ucsc.edu/cghub/metadata/analysisAttributes/251827d0-a650-447a-a2b0-1df73c31c690	yes	Quantitative-Coverage	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.8	hgsc.bcm.edu:variant_calling:a:09	VarScan:1.1	somatic.p-value = 0.05, strand-filter =9	TCGA-A1-A0SD.vcf	yes	Mutations	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.8	2.3	yes	Mutations	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.8	yes	Somatic Mutations	Level 3	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_3.1.0.0
e88e851a-4c1d-4145-9ad9-84891f84211b	TCGA-AB-3005-03A-01T-0736-13	DNA	https://tcga-data.nci.nih.gov/tcgafiles/ftp_auth/distro_ftpusers/anonymous/other/GAF3.0beta/TCGA.GRCh37-lite.June2012.3.0.gaf.gz	hg19 (GRCh37)	hgsc.bcm.edu:library_creation:IlluminaGA:01	hgsc.bcm.edu:DNA_sequencing:IlluminaGA:01	hgsc.bcm.edu:alignment:IlluminaGA:10	TCGA-A1-A0SD-01A-11R-A114-13_Illumina.bam	251827d0-a650-447a-a2b0-1df73c31c691	https://cghub.ucsc.edu/cghub/metadata/analysisAttributes/251827d0-a650-447a-a2b0-1df73c31c691	yes	Quantitative-Coverage	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.9	hgsc.bcm.edu:variant_calling:a:10	VarScan:1.1	somatic.p-value = 0.05, strand-filter =10	TCGA-A1-A0SD.vcf	yes	Mutations	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.9	2.3	yes	Mutations	Level 2	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_2.1.0.9	yes	Somatic Mutations	Level 3	hgsc.bcm.edu_COAD.SOLiD_DNASeq.Level_3.1.0.0
