Hybridization REF	5500024056197041909864.A01
CompositeElement REF	Signal
1007_s_at	10.3987754021117
1053_at	6.2564538405125
117_at	7.68109441015026
121_at	6.15155642806087
1255_g_at	3.69657005873079
1294_at	7.4383778609221
1316_at	4.20122688472057
1320_at	4.14313329725319
1405_i_at	4.76983249678574
1431_at	3.76849496100244
1438_at	4.57747282869740
1487_at	5.08630888134089
1494_f_at	4.07792058831048
1598_g_at	8.17100190744726
160020_at	5.51723292884703
1729_at	7.25391334459044
1773_at	4.85570765899282
177_at	4.40769837810393
179_at	5.38073510386466
1861_at	5.8988176807411
200000_s_at	9.65848003140023
200001_at	10.5421122455514
200002_at	11.7148946605222
200003_s_at	13.3994718831031
200004_at	11.1243467991088
200005_at	9.89806357034008
200006_at	11.1689080848349
200007_at	11.359494371837
200008_s_at	8.37510054461276
200009_at	11.0797342346328
200010_at	11.5357049097626
200011_s_at	9.9282944765709
200012_x_at	13.1181292073541
200013_at	11.7601653639510
200014_s_at	10.2547378864791
200015_s_at	11.4114746116610
200016_x_at	12.3271497631293
200017_at	13.0197551118180
200018_at	12.7313494145943
200019_s_at	12.7146072269381
200020_at	8.72915064107022
200021_at	13.4299425365239
200022_at	12.6024929327303
200023_s_at	11.2137961786717
200024_at	12.1514402844104
200025_s_at	12.6198419888127
200026_at	12.8658052566354
200027_at	11.399697813833
200028_s_at	10.6871655764626
200029_at	13.0380562951023
200030_s_at	12.2321054060090
200031_s_at	13.4237130950741
200032_s_at	12.8682976386480
200033_at	11.6805537402320
200034_s_at	12.2664014389042
200035_at	7.93811256491549
200036_s_at	12.2061223139894
200037_s_at	10.6480071672225
200038_s_at	12.7309179191536
200039_s_at	10.4655698001308
200040_at	9.9913733076268
200041_s_at	10.8027854056622
200042_at	8.62116913458123
200043_at	10.6924055475367
200044_at	9.06122335715666
200045_at	8.27915458434979
200046_at	10.1732307348841
200047_s_at	10.3099858401107
200048_s_at	10.2111954487747
200049_at	7.59560384005505
200050_at	8.45731614452482
200051_at	7.61543547342556
200052_s_at	8.49176294520492
200053_at	7.90901573561234
200054_at	7.58212332815602
200055_at	10.6686818719546
200056_s_at	8.3894453836337
200057_s_at	11.7625724502434
200058_s_at	9.90832002447226
200059_s_at	12.4199404054522
200060_s_at	9.6543544037909
200061_s_at	13.1844821574276
200062_s_at	13.2156394299337
200063_s_at	12.5346097495026
200064_at	10.8613753285989
200065_s_at	10.7001321637056
200066_at	8.4415067653261
200067_x_at	12.0181593038984
200068_s_at	11.6900132904014
200069_at	7.59100937359175
200070_at	7.4165894462718
200071_at	8.25053453552685
200072_s_at	8.81765076878468
200073_s_at	10.3658049258461
200074_s_at	11.3274072282321
200075_s_at	9.56056469366437
200076_s_at	8.0701237660331
200077_s_at	13.2196416533611
200078_s_at	9.88100590939647
200079_s_at	9.46615608534834
200080_s_at	12.4160475754487
200081_s_at	11.7568262716327
200082_s_at	12.2723107253788
200083_at	8.80296741707016
200084_at	9.94518183708878
200085_s_at	11.0590333814138
200086_s_at	11.2916145259537
200087_s_at	9.92198890447691
200088_x_at	13.0779411355408
200089_s_at	11.2937446425228
200090_at	11.1853856699740
200091_s_at	11.872093130522
200092_s_at	13.0172112806399
200093_s_at	11.0365139476667
200094_s_at	12.0679023228157
200095_x_at	13.4301202866886
200096_s_at	11.2813038984512
200097_s_at	9.96735284893666
200098_s_at	9.51275428408258
200099_s_at	13.4086696674726
200593_s_at	8.5252485740419
200594_x_at	10.8161974612179
200595_s_at	8.31147204608154
200596_s_at	8.76191549537186
200597_at	5.93768222092567
200598_s_at	10.8008408180391
200599_s_at	11.0414894551882
200600_at	10.4046009495226
200601_at	8.84099083044318
200602_at	10.6354938230674
200603_at	10.2551800360865
200604_s_at	8.33997182940569
200605_s_at	10.4941752136423
200606_at	4.45185057350546
200607_s_at	9.04116594812084
200608_s_at	9.47731686932755
200609_s_at	10.4633741714300
200610_s_at	10.6136677286937
200611_s_at	9.36010127297735
200612_s_at	7.67812235437658
200613_at	10.1263496588341
200614_at	11.9414158658045
200615_s_at	9.09999433100363
200616_s_at	10.0671547216816
200617_at	8.40109785416158
200618_at	9.9932870442232
200619_at	9.25826989526753
200620_at	11.0827752063398
200621_at	10.0351401146943
200622_x_at	9.36586380126549
200623_s_at	7.95112026151615
200624_s_at	9.12655304910911
200625_s_at	10.5717567642332
200626_s_at	9.68299190084192
200627_at	11.4801492785590
200628_s_at	7.7552144384694
200629_at	8.92678313177785
