Source Name	Material Type	Term Source REF	Provider	Sample Name	Material Type	Term Source REF	Comment [TCGA Biospecimen Type]	Protocol REF	Extract Name	Material Type	Term Source REF	Protocol REF	Extract Name	Protocol REF	Extract Name	Protocol REF	Array Name	Array Design File	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA File Type]	Protocol REF	Comment [TCGA Antibody Name]	Annotations File	Comment [TCGA Data Level]	Comment [TCGA Data Type]	Comment [TCGA File Type]	Hybridization Name	Protocol REF	Scan Name	Image File	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Archive Name]	Comment [TCGA File Type]	Comment [TCGA MD5]	Protocol REF	Array Data File	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Archive Name]	Comment [TCGA File Type]	Comment [TCGA MD5]	Protocol REF	Data Transformation Name	Derived Array Data File	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Archive Name]	Comment [TCGA File Type]	Comment [TCGA MD5]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Archive Name]	Comment [TCGA File Type]	Comment [TCGA MD5]
Positive Control	cell line	MGED Ontology	MDACC	Control_Mixed-Lysate-1	cell	MGED Ontology	->	mdanderson.org:protein_extraction:01	Control_Mixed-Lysate-1.P	protein	MGED Ontology	mdanderson.org:protein_denature:01	Control_Mixed-Lysate-1.DP	mdanderson.org:serial_dilution:01	Control_Mixed-Lysate-1.SD	mdanderson.org:slide_print:01	14-3-3_epsilon-M-C_GBL9016851	mdanderson.org_UCEC.MDA_RPPA_Core.array_design.txt	Annotations-Platform Design	Level 0	MDA_RPPA Slide Design (txt)	mdanderson.org:antibody_probe:01	14-3-3_epsilon-M-C	mdanderson.org_UCEC.MDA_RPPA_Core.antibody_annotation.txt	Level 0	Annotations-Antibody	Antibody Annotations	14-3-3_epsilon-M-C_GBL9016851_H	mdanderson.org:slide_scan:01	14-3-3_epsilon-M-C_GBL9016851_S	14-3-3_epsilon-M-C_GBL9016851.tif	yes	Expression-Protein	Level 1	mdanderson.org_UCEC.MDA_RPPA_Core.Level_1.1.0.0	Array Slide Image (TIFF)	3b22e6e186f89d2363e4d81eafd3b423	mdanderson.org:image_quantification:01	14-3-3_epsilon-M-C_GBL9016851.txt	yes	Expression-Protein	Level 1	mdanderson.org_UCEC.MDA_RPPA_Core.Level_1.1.0.0	RPPA Slide Image Measurments (txt)	a12406539d5afde125bbcf9b8815d15f	mdanderson.org:supercurve:01	mdanderson.org_UCEC.SuperCurve.Level_2.Set40	mdanderson.org_UCEC.MDA_RPPA_Core.SuperCurve.Level_2.Control_Mixed-Lysate-1.txt	yes	Expression-Protein	Level 2	mdanderson.org_UCEC.MDA_RPPA_Core.Level_2.1.1.0	SuperCurve Results (txt)	18c198cfca4c8efebd548d9805720a17	mdanderson.org:protein_normalization:01	mdanderson_UCEC.protein_expression.Level_3.Set40	mdanderson.org_UCEC.MDA_RPPA_Core.protein_expression.Level_3.Control_Mixed-Lysate-1.txt	yes	Expression-Protein	Level 3	mdanderson.org_UCEC.MDA_RPPA_Core.Level_3.1.1.0	Normalized Protein Expression (MAGE-TAB Data Matrix)	d6c45dbe1bbec27a26def6fd891255cc
Positive Control	cell line	MGED Ontology	MDACC	Control_MDA-MB-468-Control-1	cell	MGED Ontology	->	mdanderson.org:protein_extraction:01	Control_MDA-MB-468-Control-1.P	protein	MGED Ontology	mdanderson.org:protein_denature:01	Control_MDA-MB-468-Control-1.DP	mdanderson.org:serial_dilution:01	Control_MDA-MB-468-Control-1.SD	mdanderson.org:slide_print:01	14-3-3_epsilon-M-C_GBL9016851	mdanderson.org_UCEC.MDA_RPPA_Core.array_design.txt	Annotations-Platform Design	Level 0	MDA_RPPA Slide Design (txt)	mdanderson.org:antibody_probe:01	14-3-3_epsilon-M-C	mdanderson.org_UCEC.MDA_RPPA_Core.antibody_annotation.txt	Level 0	Annotations-Antibody	Antibody Annotations	14-3-3_epsilon-M-C_GBL9016851_H	mdanderson.org:slide_scan:01	14-3-3_epsilon-M-C_GBL9016851_S	14-3-3_epsilon-M-C_GBL9016851.tif	yes	Expression-Protein	Level 1	mdanderson.org_UCEC.MDA_RPPA_Core.Level_1.1.0.0	Array Slide Image (TIFF)	3b22e6e186f89d2363e4d81eafd3b423	mdanderson.org:image_quantification:01	14-3-3_epsilon-M-C_GBL9016851.txt	yes	Expression-Protein	Level 1	mdanderson.org_UCEC.MDA_RPPA_Core.Level_1.1.0.0	RPPA Slide Image Measurments (txt)	a12406539d5afde125bbcf9b8815d15f	mdanderson.org:supercurve:01	mdanderson.org_UCEC.SuperCurve.Level_2.Set40	mdanderson.org_UCEC.MDA_RPPA_Core.SuperCurve.Level_2.Control_MDA-MB-468-Control-1.txt	yes	Expression-Protein	Level 2	mdanderson.org_UCEC.MDA_RPPA_Core.Level_2.1.1.0	SuperCurve Results (txt)	60ce3838a154063690800c16c0cfedc7	mdanderson.org:protein_normalization:01	mdanderson_UCEC.protein_expression.Level_3.Set40	mdanderson.org_UCEC.MDA_RPPA_Core.protein_expression.Level_3.Control_MDA-MB-468-Control-1.txt	yes	Expression-Protein	Level 3	mdanderson.org_UCEC.MDA_RPPA_Core.Level_3.1.1.0	Normalized Protein Expression (MAGE-TAB Data Matrix)	f93e0daa65a0957e4e55c35dc2ed1dd4
->	protein	MGED Ontology	->	16211caa-d5f8-4c55-a3a4-be3355122480	cell	MGED Ontology	Shipped portion	mdanderson.org:protein_extraction:01	TCGA-A3-3306-01A-02-1737-20.P	protein	MGED Ontology	mdanderson.org:protein_denature:01	TCGA-A3-3306-01A-02-1737-20.DP	mdanderson.org:serial_dilution:01	TCGA-A3-3306-01A-02-1737-20.SD	mdanderson.org:slide_print:01	14-3-3_epsilon-M-C_GBL9016851	mdanderson.org_UCEC.MDA_RPPA_Core.array_design.txt	Annotations-Platform Design	Level 0	MDA_RPPA Slide Design (txt)	mdanderson.org:antibody_probe:01	14-3-3_epsilon-M-C	mdanderson.org_UCEC.MDA_RPPA_Core.antibody_annotation.txt	Level 0	Annotations-Antibody	Antibody Annotations	14-3-3_epsilon-M-C_GBL9016851_H	mdanderson.org:slide_scan:01	14-3-3_epsilon-M-C_GBL9016851_S	14-3-3_epsilon-M-C_GBL9016851.tif	yes	Expression-Protein	Level 1	mdanderson.org_UCEC.MDA_RPPA_Core.Level_1.1.0.0	Array Slide Image (TIFF)	3b22e6e186f89d2363e4d81eafd3b423	mdanderson.org:image_quantification:01	14-3-3_epsilon-M-C_GBL9016851.txt	yes	Expression-Protein	Level 1	mdanderson.org_UCEC.MDA_RPPA_Core.Level_1.1.0.0	RPPA Slide Image Measurments (txt)	a12406539d5afde125bbcf9b8815d15f	mdanderson.org:supercurve:01	mdanderson.org_UCEC.SuperCurve.Level_2.Set40	mdanderson.org_UCEC.MDA_RPPA_Core.SuperCurve.Level_2.16211caa-d5f8-4c55-a3a4-be3355122480.txt	yes	Expression-Protein	Level 2	mdanderson.org_UCEC.MDA_RPPA_Core.Level_2.1.1.0	SuperCurve Results (txt)	5939c4b6d7fa92b944a7b31cbfadd54c	mdanderson.org:protein_normalization:01	mdanderson_UCEC.protein_expression.Level_3.Set40	mdanderson.org_UCEC.MDA_RPPA_Core.protein_expression.Level_3.16211caa-d5f8-4c55-a3a4-be3355122480.txt	yes	Expression-Protein	Level 3	mdanderson.org_UCEC.MDA_RPPA_Core.Level_3.1.1.0	Normalized Protein Expression (MAGE-TAB Data Matrix)	77aca1dffb4424526f32e9e3c0c67ac1
->	protein	MGED Ontology	->	b58f34a0-7cbd-4bba-b2a5-48da31285610	cell	MGED Ontology	Shipped portion	mdanderson.org:protein_extraction:01	TCGA-A3-3322-01A-03-1737-20.P	protein	MGED Ontology	mdanderson.org:protein_denature:01	TCGA-A3-3322-01A-03-1737-20.DP	mdanderson.org:serial_dilution:01	TCGA-A3-3322-01A-03-1737-20.SD	mdanderson.org:slide_print:01	14-3-3_epsilon-M-C_GBL9016851	mdanderson.org_UCEC.MDA_RPPA_Core.array_design.txt	Annotations-Platform Design	Level 0	MDA_RPPA Slide Design (txt)	mdanderson.org:antibody_probe:01	14-3-3_epsilon-M-C	mdanderson.org_UCEC.MDA_RPPA_Core.antibody_annotation.txt	Level 0	Annotations-Antibody	Antibody Annotations	14-3-3_epsilon-M-C_GBL9016851_H	mdanderson.org:slide_scan:01	14-3-3_epsilon-M-C_GBL9016851_S	14-3-3_epsilon-M-C_GBL9016851.tif	yes	Expression-Protein	Level 1	mdanderson.org_UCEC.MDA_RPPA_Core.Level_1.1.0.0	Array Slide Image (TIFF)	3b22e6e186f89d2363e4d81eafd3b423	mdanderson.org:image_quantification:01	14-3-3_epsilon-M-C_GBL9016851.txt	yes	Expression-Protein	Level 1	mdanderson.org_UCEC.MDA_RPPA_Core.Level_1.1.0.0	RPPA Slide Image Measurments (txt)	a12406539d5afde125bbcf9b8815d15f	mdanderson.org:supercurve:01	mdanderson.org_UCEC.SuperCurve.Level_2.Set40	mdanderson.org_UCEC.MDA_RPPA_Core.SuperCurve.Level_2.b58f34a0-7cbd-4bba-b2a5-48da31285610.txt	yes	Expression-Protein	Level 2	mdanderson.org_UCEC.MDA_RPPA_Core.Level_2.1.1.0	SuperCurve Results (txt)	f617d82ec833f9e1160b430c1be63206	mdanderson.org:protein_normalization:01	mdanderson_UCEC.protein_expression.Level_3.Set40	mdanderson.org_UCEC.MDA_RPPA_Core.protein_expression.Level_3.b58f34a0-7cbd-4bba-b2a5-48da31285610.txt	yes	Expression-Protein	Level 3	mdanderson.org_UCEC.MDA_RPPA_Core.Level_3.1.1.0	Normalized Protein Expression (MAGE-TAB Data Matrix)	b4d8210562ef3ba44ed372e8bfa9140e
->	protein	MGED Ontology	->	da27c634-7826-42a3-8b86-3c2bf7372513	cell	MGED Ontology	Shipped portion	mdanderson.org:protein_extraction:01	TCGA-A3-3346-01A-03-1737-20.P	protein	MGED Ontology	mdanderson.org:protein_denature:01	TCGA-A3-3346-01A-03-1737-20.DP	mdanderson.org:serial_dilution:01	TCGA-A3-3346-01A-03-1737-20.SD	mdanderson.org:slide_print:01	14-3-3_epsilon-M-C_GBL9016851	mdanderson.org_UCEC.MDA_RPPA_Core.array_design.txt	Annotations-Platform Design	Level 0	MDA_RPPA Slide Design (txt)	mdanderson.org:antibody_probe:01	14-3-3_epsilon-M-C	mdanderson.org_UCEC.MDA_RPPA_Core.antibody_annotation.txt	Level 0	Annotations-Antibody	Antibody Annotations	14-3-3_epsilon-M-C_GBL9016851_H	mdanderson.org:slide_scan:01	14-3-3_epsilon-M-C_GBL9016851_S	14-3-3_epsilon-M-C_GBL9016851.tif	yes	Expression-Protein	Level 1	mdanderson.org_UCEC.MDA_RPPA_Core.Level_1.1.0.0	Array Slide Image (TIFF)	3b22e6e186f89d2363e4d81eafd3b423	mdanderson.org:image_quantification:01	14-3-3_epsilon-M-C_GBL9016851.txt	yes	Expression-Protein	Level 1	mdanderson.org_UCEC.MDA_RPPA_Core.Level_1.1.0.0	RPPA Slide Image Measurments (txt)	a12406539d5afde125bbcf9b8815d15f	mdanderson.org:supercurve:01	mdanderson.org_UCEC.SuperCurve.Level_2.Set40	mdanderson.org_UCEC.MDA_RPPA_Core.SuperCurve.Level_2.da27c634-7826-42a3-8b86-3c2bf7372513.txt	yes	Expression-Protein	Level 2	mdanderson.org_UCEC.MDA_RPPA_Core.Level_2.1.1.0	SuperCurve Results (txt)	c27179b572a9655b389ba6bd157ce663	mdanderson.org:protein_normalization:01	mdanderson_UCEC.protein_expression.Level_3.Set40	mdanderson.org_UCEC.MDA_RPPA_Core.protein_expression.Level_3.da27c634-7826-42a3-8b86-3c2bf7372513.txt	yes	Expression-Protein	Level 3	mdanderson.org_UCEC.MDA_RPPA_Core.Level_3.1.1.0	Normalized Protein Expression (MAGE-TAB Data Matrix)	3fbcccde86379dd9db381a4c750ad4ac
->	protein	MGED Ontology	->	d5f95d7f-2fde-49dd-9e17-b435d7f424dd	cell	MGED Ontology	Shipped portion	mdanderson.org:protein_extraction:01	TCGA-A3-3365-01A-03-1737-20.P	protein	MGED Ontology	mdanderson.org:protein_denature:01	TCGA-A3-3365-01A-03-1737-20.DP	mdanderson.org:serial_dilution:01	TCGA-A3-3365-01A-03-1737-20.SD	mdanderson.org:slide_print:01	14-3-3_epsilon-M-C_GBL9016851	mdanderson.org_UCEC.MDA_RPPA_Core.array_design.txt	Annotations-Platform Design	Level 0	MDA_RPPA Slide Design (txt)	mdanderson.org:antibody_probe:01	14-3-3_epsilon-M-C	mdanderson.org_UCEC.MDA_RPPA_Core.antibody_annotation.txt	Level 0	Annotations-Antibody	Antibody Annotations	14-3-3_epsilon-M-C_GBL9016851_H	mdanderson.org:slide_scan:01	14-3-3_epsilon-M-C_GBL9016851_S	14-3-3_epsilon-M-C_GBL9016851.tif	yes	Expression-Protein	Level 1	mdanderson.org_UCEC.MDA_RPPA_Core.Level_1.1.0.0	Array Slide Image (TIFF)	3b22e6e186f89d2363e4d81eafd3b423	mdanderson.org:image_quantification:01	14-3-3_epsilon-M-C_GBL9016851.txt	yes	Expression-Protein	Level 1	mdanderson.org_UCEC.MDA_RPPA_Core.Level_1.1.0.0	RPPA Slide Image Measurments (txt)	a12406539d5afde125bbcf9b8815d15f	mdanderson.org:supercurve:01	mdanderson.org_UCEC.SuperCurve.Level_2.Set40	mdanderson.org_UCEC.MDA_RPPA_Core.SuperCurve.Level_2.d5f95d7f-2fde-49dd-9e17-b435d7f424dd.txt	yes	Expression-Protein	Level 2	mdanderson.org_UCEC.MDA_RPPA_Core.Level_2.1.1.0	SuperCurve Results (txt)	c5268b2eccb11990403a8d050e76d138	mdanderson.org:protein_normalization:01	mdanderson_UCEC.protein_expression.Level_3.Set40	mdanderson.org_UCEC.MDA_RPPA_Core.protein_expression.Level_3.d5f95d7f-2fde-49dd-9e17-b435d7f424dd.txt	yes	Expression-Protein	Level 3	mdanderson.org_UCEC.MDA_RPPA_Core.Level_3.1.1.0	Normalized Protein Expression (MAGE-TAB Data Matrix)	270479113fbbe02b763de7e1f1be1635
->	protein	MGED Ontology	->	7be83762-afd6-4792-8fa9-cedc578e1833	cell	MGED Ontology	Shipped portion	mdanderson.org:protein_extraction:01	TCGA-A3-3380-01A-03-1737-20.P	protein	MGED Ontology	mdanderson.org:protein_denature:01	TCGA-A3-3380-01A-03-1737-20.DP	mdanderson.org:serial_dilution:01	TCGA-A3-3380-01A-03-1737-20.SD	mdanderson.org:slide_print:01	14-3-3_epsilon-M-C_GBL9016851	mdanderson.org_UCEC.MDA_RPPA_Core.array_design.txt	Annotations-Platform Design	Level 0	MDA_RPPA Slide Design (txt)	mdanderson.org:antibody_probe:01	14-3-3_epsilon-M-C	mdanderson.org_UCEC.MDA_RPPA_Core.antibody_annotation.txt	Level 0	Annotations-Antibody	Antibody Annotations	14-3-3_epsilon-M-C_GBL9016851_H	mdanderson.org:slide_scan:01	14-3-3_epsilon-M-C_GBL9016851_S	14-3-3_epsilon-M-C_GBL9016851.tif	yes	Expression-Protein	Level 1	mdanderson.org_UCEC.MDA_RPPA_Core.Level_1.1.0.0	Array Slide Image (TIFF)	3b22e6e186f89d2363e4d81eafd3b423	mdanderson.org:image_quantification:01	14-3-3_epsilon-M-C_GBL9016851.txt	yes	Expression-Protein	Level 1	mdanderson.org_UCEC.MDA_RPPA_Core.Level_1.1.0.0	RPPA Slide Image Measurments (txt)	a12406539d5afde125bbcf9b8815d15f	mdanderson.org:supercurve:01	mdanderson.org_UCEC.SuperCurve.Level_2.Set40	mdanderson.org_UCEC.MDA_RPPA_Core.SuperCurve.Level_2.7be83762-afd6-4792-8fa9-cedc578e1833.txt	yes	Expression-Protein	Level 2	mdanderson.org_UCEC.MDA_RPPA_Core.Level_2.1.1.0	SuperCurve Results (txt)	66a9e82a90e2e92515a0d06c1652a07f	mdanderson.org:protein_normalization:01	mdanderson_UCEC.protein_expression.Level_3.Set40	mdanderson.org_UCEC.MDA_RPPA_Core.protein_expression.Level_3.7be83762-afd6-4792-8fa9-cedc578e1833.txt	yes	Expression-Protein	Level 3	mdanderson.org_UCEC.MDA_RPPA_Core.Level_3.1.1.0	Normalized Protein Expression (MAGE-TAB Data Matrix)	cc70605f90f645abf2fd9913b678e8e0
->	protein	MGED Ontology	->	6e271200-142c-4fd1-8442-12578955b50f	cell	MGED Ontology	Shipped portion	mdanderson.org:protein_extraction:01	TCGA-AK-3436-01A-03-1737-20.P	protein	MGED Ontology	mdanderson.org:protein_denature:01	TCGA-AK-3436-01A-03-1737-20.DP	mdanderson.org:serial_dilution:01	TCGA-AK-3436-01A-03-1737-20.SD	mdanderson.org:slide_print:01	14-3-3_epsilon-M-C_GBL9016851	mdanderson.org_UCEC.MDA_RPPA_Core.array_design.txt	Annotations-Platform Design	Level 0	MDA_RPPA Slide Design (txt)	mdanderson.org:antibody_probe:01	14-3-3_epsilon-M-C	mdanderson.org_UCEC.MDA_RPPA_Core.antibody_annotation.txt	Level 0	Annotations-Antibody	Antibody Annotations	14-3-3_epsilon-M-C_GBL9016851_H	mdanderson.org:slide_scan:01	14-3-3_epsilon-M-C_GBL9016851_S	14-3-3_epsilon-M-C_GBL9016851.tif	yes	Expression-Protein	Level 1	mdanderson.org_UCEC.MDA_RPPA_Core.Level_1.1.0.0	Array Slide Image (TIFF)	3b22e6e186f89d2363e4d81eafd3b423	mdanderson.org:image_quantification:01	14-3-3_epsilon-M-C_GBL9016851.txt	yes	Expression-Protein	Level 1	mdanderson.org_UCEC.MDA_RPPA_Core.Level_1.1.0.0	RPPA Slide Image Measurments (txt)	a12406539d5afde125bbcf9b8815d15f	mdanderson.org:supercurve:01	mdanderson.org_UCEC.SuperCurve.Level_2.Set40	mdanderson.org_UCEC.MDA_RPPA_Core.SuperCurve.Level_2.6e271200-142c-4fd1-8442-12578955b50f.txt	yes	Expression-Protein	Level 2	mdanderson.org_UCEC.MDA_RPPA_Core.Level_2.1.1.0	SuperCurve Results (txt)	e9d84f124e5fb631850cf52f06e9b3ee	mdanderson.org:protein_normalization:01	mdanderson_UCEC.protein_expression.Level_3.Set40	mdanderson.org_UCEC.MDA_RPPA_Core.protein_expression.Level_3.6e271200-142c-4fd1-8442-12578955b50f.txt	yes	Expression-Protein	Level 3	mdanderson.org_UCEC.MDA_RPPA_Core.Level_3.1.1.0	Normalized Protein Expression (MAGE-TAB Data Matrix)	0d6cfaca8c21339d7c356f26b2d84829
->	protein	MGED Ontology	->	ba82eba0-3155-474b-80d4-e33d2f69b37b	cell	MGED Ontology	Shipped portion	mdanderson.org:protein_extraction:01	TCGA-B2-4102-01A-03-1737-20.P	protein	MGED Ontology	mdanderson.org:protein_denature:01	TCGA-B2-4102-01A-03-1737-20.DP	mdanderson.org:serial_dilution:01	TCGA-B2-4102-01A-03-1737-20.SD	mdanderson.org:slide_print:01	14-3-3_epsilon-M-C_GBL9016851	mdanderson.org_UCEC.MDA_RPPA_Core.array_design.txt	Annotations-Platform Design	Level 0	MDA_RPPA Slide Design (txt)	mdanderson.org:antibody_probe:01	14-3-3_epsilon-M-C	mdanderson.org_UCEC.MDA_RPPA_Core.antibody_annotation.txt	Level 0	Annotations-Antibody	Antibody Annotations	14-3-3_epsilon-M-C_GBL9016851_H	mdanderson.org:slide_scan:01	14-3-3_epsilon-M-C_GBL9016851_S	14-3-3_epsilon-M-C_GBL9016851.tif	yes	Expression-Protein	Level 1	mdanderson.org_UCEC.MDA_RPPA_Core.Level_1.1.0.0	Array Slide Image (TIFF)	3b22e6e186f89d2363e4d81eafd3b423	mdanderson.org:image_quantification:01	14-3-3_epsilon-M-C_GBL9016851.txt	yes	Expression-Protein	Level 1	mdanderson.org_UCEC.MDA_RPPA_Core.Level_1.1.0.0	RPPA Slide Image Measurments (txt)	a12406539d5afde125bbcf9b8815d15f	mdanderson.org:supercurve:01	mdanderson.org_UCEC.SuperCurve.Level_2.Set40	mdanderson.org_UCEC.MDA_RPPA_Core.SuperCurve.Level_2.ba82eba0-3155-474b-80d4-e33d2f69b37b.txt	yes	Expression-Protein	Level 2	mdanderson.org_UCEC.MDA_RPPA_Core.Level_2.1.1.0	SuperCurve Results (txt)	7409e443e37b8a980077949a53542fd2	mdanderson.org:protein_normalization:01	mdanderson_UCEC.protein_expression.Level_3.Set40	mdanderson.org_UCEC.MDA_RPPA_Core.protein_expression.Level_3.ba82eba0-3155-474b-80d4-e33d2f69b37b.txt	yes	Expression-Protein	Level 3	mdanderson.org_UCEC.MDA_RPPA_Core.Level_3.1.1.0	Normalized Protein Expression (MAGE-TAB Data Matrix)	2845947ad30021d143f1ce4ace8608aa
->	protein	MGED Ontology	->	adf85281-7341-482f-a266-20497cdbdc1b	cell	MGED Ontology	Shipped portion	mdanderson.org:protein_extraction:01	TCGA-BP-4174-01A-03-1737-20.P	protein	MGED Ontology	mdanderson.org:protein_denature:01	TCGA-BP-4174-01A-03-1737-20.DP	mdanderson.org:serial_dilution:01	TCGA-BP-4174-01A-03-1737-20.SD	mdanderson.org:slide_print:01	14-3-3_epsilon-M-C_GBL9016851	mdanderson.org_UCEC.MDA_RPPA_Core.array_design.txt	Annotations-Platform Design	Level 0	MDA_RPPA Slide Design (txt)	mdanderson.org:antibody_probe:01	14-3-3_epsilon-M-C	mdanderson.org_UCEC.MDA_RPPA_Core.antibody_annotation.txt	Level 0	Annotations-Antibody	Antibody Annotations	14-3-3_epsilon-M-C_GBL9016851_H	mdanderson.org:slide_scan:01	14-3-3_epsilon-M-C_GBL9016851_S	14-3-3_epsilon-M-C_GBL9016851.tif	yes	Expression-Protein	Level 1	mdanderson.org_UCEC.MDA_RPPA_Core.Level_1.1.0.0	Array Slide Image (TIFF)	3b22e6e186f89d2363e4d81eafd3b423	mdanderson.org:image_quantification:01	14-3-3_epsilon-M-C_GBL9016851.txt	yes	Expression-Protein	Level 1	mdanderson.org_UCEC.MDA_RPPA_Core.Level_1.1.0.0	RPPA Slide Image Measurments (txt)	a12406539d5afde125bbcf9b8815d15f	mdanderson.org:supercurve:01	mdanderson.org_UCEC.SuperCurve.Level_2.Set40	mdanderson.org_UCEC.MDA_RPPA_Core.SuperCurve.Level_2.adf85281-7341-482f-a266-20497cdbdc1b.txt	yes	Expression-Protein	Level 2	mdanderson.org_UCEC.MDA_RPPA_Core.Level_2.1.1.0	SuperCurve Results (txt)	0ffaaa59a106502538637a573e16b57e	mdanderson.org:protein_normalization:01	mdanderson_UCEC.protein_expression.Level_3.Set40	mdanderson.org_UCEC.MDA_RPPA_Core.protein_expression.Level_3.adf85281-7341-482f-a266-20497cdbdc1b.txt	yes	Expression-Protein	Level 3	mdanderson.org_UCEC.MDA_RPPA_Core.Level_3.1.1.0	Normalized Protein Expression (MAGE-TAB Data Matrix)	e3197b3847e9d70b281b986d7161aab4
