Source Name	Provider	Material Type	Term Source REF	Characteristics [Genotype]	Term Source REF	Characteristics[Organism]	Term Source REF	Sample Name	Parameter Value [Amplification]	Extract Name	Extract Name Term Source REF	Protocol REF	Labeled Extract Name	Label	Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Protocol REF	Scan Name	Array Data File	Data Format	Derived Array Data Matrix File
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-038	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:01	Ex_BCR-Test-01-038	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:01	Lab_Cy5BCR-Test-01-038	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:01	Slide:251469317420	BCR_Test_01_038_251469317420_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-039	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:02	Ex_BCR-Test-01-039	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:02	Lab_Cy3BCR-Test-01-039	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:02	Slide:251469317420	BCR_Test_01_038_251469317420_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-040	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:03	Ex_BCR-Test-01-040	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:03	Lab_Cy5BCR-Test-01-040	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:03	Slide:251469317422	BCR_Test_01_040_251469317422_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-041	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:04	Ex_BCR-Test-01-041	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:04	Lab_Cy3BCR-Test-01-041	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:04	Slide:251469317422	BCR_Test_01_040_251469317422_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-042	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:05	Ex_BCR-Test-01-042	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:05	Lab_Cy5BCR-Test-01-042	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:05	Slide:251469317423	BCR_Test_01_042_251469317423_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-043	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:06	Ex_BCR-Test-01-043	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:06	Lab_Cy3BCR-Test-01-043	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:06	Slide:251469317423	BCR_Test_01_042_251469317423_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-045	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:07	Ex_BCR-Test-01-045	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:07	Lab_Cy5BCR-Test-01-045	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:07	Slide:251469317426	BCR_Test_01_045_251469317426_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-046	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:08	Ex_BCR-Test-01-046	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:08	Lab_Cy3BCR-Test-01-046	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:08	Slide:251469317426	BCR_Test_01_045_251469317426_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-047	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:09	Ex_BCR-Test-01-047	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:09	Lab_Cy5BCR-Test-01-047	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:09	Slide:251469317427	BCR_Test_01_047_251469317427_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-048	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:10	Ex_BCR-Test-01-048	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:10	Lab_Cy3BCR-Test-01-048	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:10	Slide:251469317427	BCR_Test_01_047_251469317427_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
