Source Name	Provider	Material Type	Term Source REF	Characteristics [Genotype]	Term Source REF	Characteristics [Organism]	Term Source REF	Sample Name	Parameter Value [Amplification]	Extract Name	Extract Name Term Source REF	Protocol REF	Labeled Extract Name	Label	Label Term Source REF	Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Protocol REF	Scan Name	Image File	Protocol REF	Array Data File	Protocol REF	Normalization Name	Derived Array Data File
->	->	->	->	->	->	->	->	->	WGA	BCR-Test-01-38-AP	BCR	hms.harvard.edu:labeling:HG-CGH-244A:01	BCR-Test-01-38-AP		MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	US23502331_251469316528_S01	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	US23502331_251469316528_S01	BCR-Test-01-38-AP_US23502331_251469316528_S01.tif	hms.harvard.edu:feature_extraction:HG-CGH-244A:01	BCR-Test-01-38-AP_US23502331_251469316528_S01_CGH-v4_91.txt	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	BCR-Test-01-38-AP_US23502331_251469316528_S01_CGH-v4_91_lowess_normalized	BCR-Test-01-38-AP_US23502331_251469316528_S01_CGH-v4_91_lowess_normalized.tsv
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	hms.harvard.edu:labeling:HG-CGH-244A:01	Promega ref DNA	Cy5	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	US23502331_251469316528_S01	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	US23502331_251469316528_S01	BCR-Test-01-38-AP_US23502331_251469316528_S01.tif	hms.harvard.edu:feature_extraction:HG-CGH-244A:01	BCR-Test-01-38-AP_US23502331_251469316528_S01_CGH-v4_91.txt	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	BCR-Test-01-38-AP_US23502331_251469316528_S01_CGH-v4_91_lowess_normalized	BCR-Test-01-38-AP_US23502331_251469316528_S01_CGH-v4_91_lowess_normalized.tsv
->	->	->	->	->	->	->	->	->	WGA	BCR-Test-01-40-AP	BCR	hms.harvard.edu:labeling:HG-CGH-244A:01	BCR-Test-01-40-AP		MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	US23502331_251469316529_S01	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	US23502331_251469316529_S01	BCR-Test-01-40-AP_US23502331_251469316529_S01.tif	hms.harvard.edu:feature_extraction:HG-CGH-244A:01	BCR-Test-01-40-AP_US23502331_251469316529_S01_CGH-v4_91.txt	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	BCR-Test-01-40-AP_US23502331_251469316529_S01_CGH-v4_91_lowess_normalized	BCR-Test-01-40-AP_US23502331_251469316529_S01_CGH-v4_91_lowess_normalized.tsv
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	hms.harvard.edu:labeling:HG-CGH-244A:01	Promega ref DNA	Cy5	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	US23502331_251469316529_S01	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	US23502331_251469316529_S01	BCR-Test-01-40-AP_US23502331_251469316529_S01.tif	hms.harvard.edu:feature_extraction:HG-CGH-244A:01	BCR-Test-01-40-AP_US23502331_251469316529_S01_CGH-v4_91.txt	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	BCR-Test-01-40-AP_US23502331_251469316529_S01_CGH-v4_91_lowess_normalized	BCR-Test-01-40-AP_US23502331_251469316529_S01_CGH-v4_91_lowess_normalized.tsv
->	->	->	->	->	->	->	->	->	WGA	BCR-Test-01-42-AP	BCR	hms.harvard.edu:labeling:HG-CGH-244A:01	BCR-Test-01-42-AP		MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	US23502331_251469316584_S01	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	US23502331_251469316584_S01	BCR-Test-01-42-AP_US23502331_251469316584_S01.tif	hms.harvard.edu:feature_extraction:HG-CGH-244A:01	BCR-Test-01-42-AP_US23502331_251469316584_S01_CGH-v4_91.txt	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	BCR-Test-01-42-AP_US23502331_251469316584_S01_CGH-v4_91_lowess_normalized	BCR-Test-01-42-AP_US23502331_251469316584_S01_CGH-v4_91_lowess_normalized.tsv
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	hms.harvard.edu:labeling:HG-CGH-244A:01	Promega ref DNA	Cy5	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	US23502331_251469316584_S01	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	US23502331_251469316584_S01	BCR-Test-01-42-AP_US23502331_251469316584_S01.tif	hms.harvard.edu:feature_extraction:HG-CGH-244A:01	BCR-Test-01-42-AP_US23502331_251469316584_S01_CGH-v4_91.txt	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	BCR-Test-01-42-AP_US23502331_251469316584_S01_CGH-v4_91_lowess_normalized	BCR-Test-01-42-AP_US23502331_251469316584_S01_CGH-v4_91_lowess_normalized.tsv
->	->	->	->	->	->	->	->	->	WGA	BCR-Test-01-45-AP	BCR	hms.harvard.edu:labeling:HG-CGH-244A:01	BCR-Test-01-45-AP		MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	US23502331_251469316585_S01	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	US23502331_251469316585_S01	BCR-Test-01-45-AP_US23502331_251469316585_S01.tif	hms.harvard.edu:feature_extraction:HG-CGH-244A:01	BCR-Test-01-45-AP_US23502331_251469316585_S01_CGH-v4_91.txt	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	BCR-Test-01-45-AP_US23502331_251469316585_S01_CGH-v4_91_lowess_normalized	BCR-Test-01-45-AP_US23502331_251469316585_S01_CGH-v4_91_lowess_normalized.tsv
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	hms.harvard.edu:labeling:HG-CGH-244A:01	Promega ref DNA	Cy5	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	US23502331_251469316585_S01	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	US23502331_251469316585_S01	BCR-Test-01-45-AP_US23502331_251469316585_S01.tif	hms.harvard.edu:feature_extraction:HG-CGH-244A:01	BCR-Test-01-45-AP_US23502331_251469316585_S01_CGH-v4_91.txt	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	BCR-Test-01-45-AP_US23502331_251469316585_S01_CGH-v4_91_lowess_normalized	BCR-Test-01-45-AP_US23502331_251469316585_S01_CGH-v4_91_lowess_normalized.tsv
->	->	->	->	->	->	->	->	->	WGA	BCR-Test-01-47-AP	BCR	hms.harvard.edu:labeling:HG-CGH-244A:01	BCR-Test-01-47-AP		MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	US23502331_251469316586_S01	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	US23502331_251469316586_S01	BCR-Test-01-47-AP_US23502331_251469316586_S01.tif	hms.harvard.edu:feature_extraction:HG-CGH-244A:01	BCR-Test-01-47-AP_US23502331_251469316586_S01_CGH-v4_91.txt	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	BCR-Test-01-47-AP_US23502331_251469316586_S01_CGH-v4_91_lowess_normalized	BCR-Test-01-47-AP_US23502331_251469316586_S01_CGH-v4_91_lowess_normalized.tsv
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	hms.harvard.edu:labeling:HG-CGH-244A:01	Promega ref DNA	Cy5	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	US23502331_251469316586_S01	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	US23502331_251469316586_S01	BCR-Test-01-47-AP_US23502331_251469316586_S01.tif	hms.harvard.edu:feature_extraction:HG-CGH-244A:01	BCR-Test-01-47-AP_US23502331_251469316586_S01_CGH-v4_91.txt	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	BCR-Test-01-47-AP_US23502331_251469316586_S01_CGH-v4_91_lowess_normalized	BCR-Test-01-47-AP_US23502331_251469316586_S01_CGH-v4_91_lowess_normalized.tsv
