Sample REF	Order	AKT_pS473(V)_GBL9010352.txt
16211caa-d5f8-4c55-a3a4-be3355122480	1.1.1	-1.787479668
462b80e9-9015-43b7-b847-2fe3fdd384ea	2.1.1	-4.014219943
16211caa-d5f8-4c55-a3a4-be3355122480	3.1.1	0.181946226
462b80e9-9015-43b7-b847-2fe3fdd384ea	4.1.1	-3.383537587
16211caa-d5f8-4c55-a3a4-be3355122480	5.1.1	-2.958880909
462b80e9-9015-43b7-b847-2fe3fdd384ea	6.1.1	-3.517147533
16211caa-d5f8-4c55-a3a4-be3355122480	7.1.1	-1.652884087
462b80e9-9015-43b7-b847-2fe3fdd384ea	8.1.1	-1.365365306
16211caa-d5f8-4c55-a3a4-be3355122480	9.1.1	2.27883007
462b80e9-9015-43b7-b847-2fe3fdd384ea	10.1.1	1.52867298
