bcr_sample_barcode	bcr_aliquot_barcode	amount	bcr_aliquot_uuid	biospecimen_barcode_bottom	center_id	concentration	date_of_shipment	plate_column	plate_id	plate_row
TCGA-00-1111-01A	TCGA-00-1111-01A-11D-A086-02	13.00	A9A9D310-9B62-483A-9E52-8F4DFCAC65C5	0100470467	02	0.16	2010-09-29	4	A086	A
TCGA-00-1111-01A	TCGA-00-1111-01A-11D-A087-01	6.67	E03F66E0-1264-43A2-A3A5-C043F6CE5082	0100471306	01	0.16	2010-09-29	4	A087	A
TCGA-00-1111-01A	TCGA-00-1111-01A-11D-A088-05	26.70	502ACB65-49E8-4307-9879-39D7E9CA5C6F	0100471235	05	0.16	2010-09-29	4	A088	A
TCGA-00-1111-01A	TCGA-00-1111-01A-11D-A099-09	13.00	B5946C1D-FBBA-49E8-8991-858B085AA688	0100475018	09	0.16	2010-10-12	4	A099	A
TCGA-00-1111-01A	TCGA-00-1111-01A-11D-A10P-05	26.70	B7085BA3-1C3A-441A-84F1-4B5B544B30ED	0100477256	05	0.16	2010-12-20	7	A10P	C
TCGA-00-1111-01A	TCGA-00-1111-01A-11R-A084-07	26.70	CB0BF414-8EB3-48A3-9937-E21B760EA5C8	0100471841	07	0.16	2010-09-29	3	A084	F
TCGA-00-1111-01A	TCGA-00-1111-01A-11R-A085-13	20.00	2CB456D1-9382-466B-AF6E-C611A17B0ED7	0100471553	13	0.16	2010-09-29	3	A085	F
TCGA-00-1111-01A	TCGA-00-1111-01A-11W-A097-09	80.00	C511CED7-D822-496C-AE72-D386DD61A9FC	0100479395	09	.5	2010-10-12	4	A097	A
TCGA-00-1111-01A	TCGA-00-1111-01A-11X-A098-09	80.00	D4C1FD59-D1C6-4E3E-9D06-F14189C6D265	0100473923	09	.5	2010-10-12	4	A098	A
TCGA-00-1111-10A	TCGA-00-1111-10A-02D-A086-02	13.00	10775FBD-5471-4EB5-849A-9C58B6DAA4FD	0100472075	02	0.14	2010-09-29	10	A086	A
TCGA-00-1111-10A	TCGA-00-1111-10A-02D-A087-01	6.67	50F88B3F-438B-4097-A795-55366D609DD8	0100472189	01	0.14	2010-09-29	10	A087	A
TCGA-00-1111-10A	TCGA-00-1111-10A-02D-A099-09	13.00	2737AD0E-1A6D-4A8B-96A7-3B1972004C92	0100475020	09	0.14	2010-10-12	10	A099	A
TCGA-00-1111-10A	TCGA-00-1111-10A-02W-A097-09	80.00	7D9DBB96-9CDF-456C-8DC6-FB6E07DF7DFF	0100479389	09	.5	2010-10-12	10	A097	A
TCGA-00-1111-10A	TCGA-00-1111-10A-02X-A098-09	80.00	5CCF7F8E-E563-48F4-B8EC-B6FF0421A0FF	0100473917	09	.5	2010-10-12	10	A098	A
TCGA-AA-0000-01A	TCGA-AA-0000-01A-11D-A10X-02	13.00	eb4e0dbb-1f8d-441c-ad61-bcf7291bba5c	null	02	.5	2011-01-12	10	A10X	G
TCGA-AA-0000-01A	TCGA-AA-0000-01A-11D-A10Y-09	13.00	c83eaaca-ced5-4630-abb5-ef34db888753	null	09	0.17	2011-01-12	10	A10Y	G
TCGA-AA-0000-01A	TCGA-AA-0000-01A-11D-A111-01	6.67	04dac9e1-f867-481c-aa21-5c17336af1fd	null	01	0.17	2011-01-12	10	A111	G
TCGA-AA-0000-01A	TCGA-AA-0000-01A-11D-A112-05	26.70	093a8810-6d22-4af6-b55b-d0bdb389d9d3	null	05	0.17	2011-01-12	10	A112	G
TCGA-AA-0000-01A	TCGA-AA-0000-01A-11R-A114-13	20.00	356b7252-3712-4bb2-a465-e42cd57ee67e	null	13	0.17	2011-01-12	11	A114	D
TCGA-AA-0000-01A	TCGA-AA-0000-01A-11R-A115-07	26.70	bcf768ee-138c-42a4-a3bf-b8d509c644d9	null	07	0.17	2011-01-12	11	A115	D
TCGA-AA-0000-01A	TCGA-AA-0000-01A-11W-A12T-09	80.00	f84e6fa8-8947-4b73-8521-550a3cd05e43	null	09	.5	2011-02-23	10	A12T	G
TCGA-AA-0000-10A	TCGA-AA-0000-10A-01D-A10Z-02	13.00	742840b5-34c0-40f2-9749-1382205bc865	null	02	0.16	2011-01-12	10	A10Z	G
TCGA-AA-0000-10A	TCGA-AA-0000-10A-01D-A110-09	13.00	ef3b19d2-804c-4f88-bfc7-b0057d166e81	null	09	0.16	2011-01-12	10	A110	G
TCGA-AA-0000-10A	TCGA-AA-0000-10A-01D-A113-01	6.67	088fa199-036f-4bb6-ac16-f8bc67da6717	null	01	0.16	2011-01-12	10	A113	G
TCGA-AA-0000-10A	TCGA-AA-0000-10A-01W-A12U-09	80.00	fab32e1f-342b-4dc3-9fe1-9a0c62e82663	null	09	.5	2011-02-23	10	A12U	G
