bcr_sample_barcode	bcr_aliquot_barcode	amount	bcr_aliquot_uuid	biospecimen_barcode_bottom	center_id	concentration	date_of_shipment	plate_column	plate_id	plate_row
TCGA-00-1111-01A	TCGA-00-1111-01A-11D-A086-02	13.00	A9A9D310-9B62-483A-9E52-8F4DFCAC65C5	0100470467	02	0.16	2010-09-29	4	A086	A
TCGA-00-1111-01A	TCGA-00-1111-01A-11D-A087-01	6.67	E03F66E0-1264-43A2-A3A5-C043F6CE5082	0100471306	01	0.16	2010-09-29	4	A087	A
TCGA-00-1111-01A	TCGA-00-1111-01A-11D-A088-05	26.70	502ACB65-49E8-4307-9879-39D7E9CA5C6F	0100471235	05	0.16	2010-09-29	4	A088	A
TCGA-00-1111-01A	TCGA-00-1111-01A-11D-A099-09	13.00	B5946C1D-FBBA-49E8-8991-858B085AA688	0100475018	09	0.16	2010-10-12	4	A099	A
TCGA-00-1111-01A	TCGA-00-1111-01A-11D-A10P-05	26.70	B7085BA3-1C3A-441A-84F1-4B5B544B30ED	0100477256	05	0.16	2010-12-20	7	A10P	C
TCGA-00-1111-01A	TCGA-00-1111-01A-11R-A084-07	26.70	CB0BF414-8EB3-48A3-9937-E21B760EA5C8	0100471841	07	0.16	2010-09-29	3	A084	F
TCGA-00-1111-01A	TCGA-00-1111-01A-11R-A085-13	20.00	2CB456D1-9382-466B-AF6E-C611A17B0ED7	0100471553	13	0.16	2010-09-29	3	A085	F
TCGA-00-1111-01A	TCGA-00-1111-01A-11W-A097-09	80.00	C511CED7-D822-496C-AE72-D386DD61A9FC	0100479395	09	.5	2010-10-12	4	A097	A
TCGA-00-1111-01A	TCGA-00-1111-01A-11X-A098-09	80.00	D4C1FD59-D1C6-4E3E-9D06-F14189C6D265	0100473923	09	.5	2010-10-12	4	A098	A
TCGA-00-1111-10A	TCGA-00-1111-10A-02D-A086-02	13.00	10775FBD-5471-4EB5-849A-9C58B6DAA4FD	0100472075	02	0.14	2010-09-29	10	A086	A
TCGA-00-1111-10A	TCGA-00-1111-10A-02D-A087-01	6.67	50F88B3F-438B-4097-A795-55366D609DD8	0100472189	01	0.14	2010-09-29	10	A087	A
TCGA-00-1111-10A	TCGA-00-1111-10A-02D-A099-09	13.00	2737AD0E-1A6D-4A8B-96A7-3B1972004C92	0100475020	09	0.14	2010-10-12	10	A099	A
TCGA-00-1111-10A	TCGA-00-1111-10A-02W-A097-09	80.00	7D9DBB96-9CDF-456C-8DC6-FB6E07DF7DFF	0100479389	09	.5	2010-10-12	10	A097	A
TCGA-00-1111-10A	TCGA-00-1111-10A-02X-A098-09	80.00	5CCF7F8E-E563-48F4-B8EC-B6FF0421A0FF	0100473917	09	.5	2010-10-12	10	A098	A
