bcr_sample_barcode	bcr_aliquot_barcode	amount	bcr_aliquot_uuid	biospecimen_barcode_bottom	center_id	concentration	date_of_shipment	plate_column	plate_id	plate_row
TCGA-AA-0000-01A	TCGA-AA-0000-01A-11D-A10X-02	13.00	eb4e0dbb-1f8d-441c-ad61-bcf7291bba5c	null	02	.5	2011-01-12	10	A10X	G
TCGA-AA-0000-01A	TCGA-AA-0000-01A-11D-A10Y-09	13.00	c83eaaca-ced5-4630-abb5-ef34db888753	null	09	0.17	2011-01-12	10	A10Y	G
TCGA-AA-0000-01A	TCGA-AA-0000-01A-11D-A111-01	6.67	04dac9e1-f867-481c-aa21-5c17336af1fd	null	01	0.17	2011-01-12	10	A111	G
TCGA-AA-0000-01A	TCGA-AA-0000-01A-11D-A112-05	26.70	093a8810-6d22-4af6-b55b-d0bdb389d9d3	null	05	0.17	2011-01-12	10	A112	G
TCGA-AA-0000-01A	TCGA-AA-0000-01A-11R-A114-13	20.00	356b7252-3712-4bb2-a465-e42cd57ee67e	null	13	0.17	2011-01-12	11	A114	D
TCGA-AA-0000-01A	TCGA-AA-0000-01A-11R-A115-07	26.70	bcf768ee-138c-42a4-a3bf-b8d509c644d9	null	07	0.17	2011-01-12	11	A115	D
TCGA-AA-0000-01A	TCGA-AA-0000-01A-11W-A12T-09	80.00	f84e6fa8-8947-4b73-8521-550a3cd05e43	null	09	.5	2011-02-23	10	A12T	G
TCGA-AA-0000-10A	TCGA-AA-0000-10A-01D-A10Z-02	13.00	742840b5-34c0-40f2-9749-1382205bc865	null	02	0.16	2011-01-12	10	A10Z	G
TCGA-AA-0000-10A	TCGA-AA-0000-10A-01D-A110-09	13.00	ef3b19d2-804c-4f88-bfc7-b0057d166e81	null	09	0.16	2011-01-12	10	A110	G
TCGA-AA-0000-10A	TCGA-AA-0000-10A-01D-A113-01	6.67	088fa199-036f-4bb6-ac16-f8bc67da6717	null	01	0.16	2011-01-12	10	A113	G
TCGA-AA-0000-10A	TCGA-AA-0000-10A-01W-A12U-09	80.00	fab32e1f-342b-4dc3-9fe1-9a0c62e82663	null	09	.5	2011-02-23	10	A12U	G
