Source Name	Provider	Material Type	Term Source REF	Characteristics [Genotype]	Term Source REF	Characteristics [Organism]	Term Source REF	Protocol REF	Sample Name	Protocol REF	Parameter Value [Amplification]	Extract Name	Protocol REF	Labeled Extract Name	Label	Term Source REF	Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Protocol REF	Scan Name	Array Data File	Comment [TCGA Archive Name]	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Sample Name	Derived Array Data File	Comment [TCGA Archive Name]	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]
TCGA-02-0001-01C-01D-0183-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-02-0001-01C-01D-0183-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-02-0001-01C-01D-0183-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-02-0001-01C-01D-0183-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_00001_251469322729_S01_CGH-v4_91	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-02-0001-01C-01D-0183-04	MSK_00001_251469322729_S01_CGH-v4_91.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.1.5.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-02-0001-01C-01D-0183-04	MSK_00001_251469322729_S01_CGH-v4_91__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.1.5.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-02-0001-01C-01D-0183-04	MSK_00001_251469322729_S01_CGH-v4_91__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.1.5.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_00001_251469322729_S01_CGH-v4_91	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-02-0001-01C-01D-0183-04	MSK_00001_251469322729_S01_CGH-v4_91.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.1.5.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-02-0001-01C-01D-0183-04	MSK_00001_251469322729_S01_CGH-v4_91__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.1.5.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-02-0001-01C-01D-0183-04	MSK_00001_251469322729_S01_CGH-v4_91__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.1.5.0	yes	Copy Number Results-CGH	Level 3
TCGA-02-0002-01A-01D-0183-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-02-0002-01A-01D-0183-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-02-0002-01A-01D-0183-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-02-0002-01A-01D-0183-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_00002_251469322730_S01_CGH-v4_91	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-02-0002-01A-01D-0183-04	MSK_00002_251469322730_S01_CGH-v4_91.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.1.5.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-02-0002-01A-01D-0183-04	MSK_00002_251469322730_S01_CGH-v4_91__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.1.5.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-02-0002-01A-01D-0183-04	MSK_00002_251469322730_S01_CGH-v4_91__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.1.5.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_00002_251469322730_S01_CGH-v4_91	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-02-0002-01A-01D-0183-04	MSK_00002_251469322730_S01_CGH-v4_91.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.1.5.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-02-0002-01A-01D-0183-04	MSK_00002_251469322730_S01_CGH-v4_91__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.1.5.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-02-0002-01A-01D-0183-04	MSK_00002_251469322730_S01_CGH-v4_91__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.1.5.0	yes	Copy Number Results-CGH	Level 3
TCGA-02-0003-01A-01D-0183-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-02-0003-01A-01D-0183-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-02-0003-01A-01D-0183-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-02-0003-01A-01D-0183-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_00003_251469322731_S01_CGH-v4_91	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-02-0003-01A-01D-0183-04	MSK_00003_251469322731_S01_CGH-v4_91.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.1.5.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-02-0003-01A-01D-0183-04	MSK_00003_251469322731_S01_CGH-v4_91__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.1.5.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-02-0003-01A-01D-0183-04	MSK_00003_251469322731_S01_CGH-v4_91__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.1.5.0	yes	Copy Number Results-CGH	Level 3
TCGA-02-0003-10A-01D-0183-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-02-0003-10A-01D-0183-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-02-0003-10A-01D-0183-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-02-0003-10A-01D-0183-04	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_00003_251469322731_S01_CGH-v4_91	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-02-0003-01A-01D-0183-04	MSK_00003_251469322731_S01_CGH-v4_91.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.1.5.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-02-0003-01A-01D-0183-04	MSK_00003_251469322731_S01_CGH-v4_91__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.1.5.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-02-0003-01A-01D-0183-04	MSK_00003_251469322731_S01_CGH-v4_91__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.1.5.0	yes	Copy Number Results-CGH	Level 3
TCGA-02-0006-01B-01D-0183-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-02-0006-01B-01D-0183-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-02-0006-01B-01D-0183-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-02-0006-01B-01D-0183-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_00006_251469322732_S01_CGH-v4_91	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-02-0006-01B-01D-0183-04	MSK_00006_251469322732_S01_CGH-v4_91.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.1.5.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-02-0006-01B-01D-0183-04	MSK_00006_251469322732_S01_CGH-v4_91__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.1.5.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-02-0006-01B-01D-0183-04	MSK_00006_251469322732_S01_CGH-v4_91__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.1.5.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_00006_251469322732_S01_CGH-v4_91	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-02-0006-01B-01D-0183-04	MSK_00006_251469322732_S01_CGH-v4_91.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.1.5.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-02-0006-01B-01D-0183-04	MSK_00006_251469322732_S01_CGH-v4_91__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.1.5.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-02-0006-01B-01D-0183-04	MSK_00006_251469322732_S01_CGH-v4_91__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.1.5.0	yes	Copy Number Results-CGH	Level 3
TCGA-02-0007-01A-01D-0183-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-02-0007-01A-01D-0183-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-02-0007-01A-01D-0183-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-02-0007-01A-01D-0183-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_00007_251469322733_S01_CGH-v4_91	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-02-0007-01A-01D-0183-04	MSK_00007_251469322733_S01_CGH-v4_91.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.1.5.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-02-0007-01A-01D-0183-04	MSK_00007_251469322733_S01_CGH-v4_91__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.1.5.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-02-0007-01A-01D-0183-04	MSK_00007_251469322733_S01_CGH-v4_91__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.1.5.0	yes	Copy Number Results-CGH	Level 3
TCGA-02-0007-10A-01D-0183-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-02-0007-10A-01D-0183-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-02-0007-10A-01D-0183-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-02-0007-10A-01D-0183-04	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_00007_251469322733_S01_CGH-v4_91	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-02-0007-01A-01D-0183-04	MSK_00007_251469322733_S01_CGH-v4_91.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.1.5.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-02-0007-01A-01D-0183-04	MSK_00007_251469322733_S01_CGH-v4_91__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.1.5.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-02-0007-01A-01D-0183-04	MSK_00007_251469322733_S01_CGH-v4_91__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.1.5.0	yes	Copy Number Results-CGH	Level 3
